set,cff_label,prediction,mean_value,std_deviation
9,ReE,-1.7370744,-1.7783786,0.23746026
9,ReE,-1.6802323,-1.7783786,0.23746026
9,ReE,-1.9230928,-1.7783786,0.23746026
9,ReE,-2.0708249,-1.7783786,0.23746026
9,ReE,-2.0825121,-1.7783786,0.23746026
9,ReE,-2.0644815,-1.7783786,0.23746026
9,ReE,-1.5402706,-1.7783786,0.23746026
9,ReE,-1.5651476,-1.7783786,0.23746026
9,ReE,-1.3870189,-1.7783786,0.23746026
9,ReE,-1.7188699,-1.7783786,0.23746026
9,ReE,-1.607422,-1.7783786,0.23746026
9,ReE,-1.162488,-1.7783786,0.23746026
9,ReE,-1.9423238,-1.7783786,0.23746026
9,ReE,-1.2527242,-1.7783786,0.23746026
9,ReE,-1.5920253,-1.7783786,0.23746026
9,ReE,-1.4558845,-1.7783786,0.23746026
9,ReE,-1.2674081,-1.7783786,0.23746026
9,ReE,-1.9238719,-1.7783786,0.23746026
9,ReE,-2.1275723,-1.7783786,0.23746026
9,ReE,-2.1594863,-1.7783786,0.23746026
9,ReE,-1.4959393,-1.7783786,0.23746026
9,ReE,-1.9169828,-1.7783786,0.23746026
9,ReE,-1.7277887,-1.7783786,0.23746026
9,ReE,-2.1961546,-1.7783786,0.23746026
9,ReE,-1.8205717,-1.7783786,0.23746026
9,ReE,-2.0061574,-1.7783786,0.23746026
9,ReE,-1.7125224,-1.7783786,0.23746026
9,ReE,-1.7721972,-1.7783786,0.23746026
9,ReE,-1.2930044,-1.7783786,0.23746026
9,ReE,-1.4909334,-1.7783786,0.23746026
9,ReE,-2.1320207,-1.7783786,0.23746026
9,ReE,-2.0131013,-1.7783786,0.23746026
9,ReE,-2.0090182,-1.7783786,0.23746026
9,ReE,-1.8547173,-1.7783786,0.23746026
9,ReE,-2.0102208,-1.7783786,0.23746026
9,ReE,-2.0364785,-1.7783786,0.23746026
9,ReE,-1.8882854,-1.7783786,0.23746026
9,ReE,-2.1546066,-1.7783786,0.23746026
9,ReE,-1.4362404,-1.7783786,0.23746026
9,ReE,-1.6442794,-1.7783786,0.23746026
9,ReE,-1.5893553,-1.7783786,0.23746026
9,ReE,-2.21836,-1.7783786,0.23746026
9,ReE,-1.7690854,-1.7783786,0.23746026
9,ReE,-2.1121378,-1.7783786,0.23746026
9,ReE,-1.7731707,-1.7783786,0.23746026
9,ReE,-1.8431114,-1.7783786,0.23746026
9,ReE,-1.9958364,-1.7783786,0.23746026
9,ReE,-2.1431837,-1.7783786,0.23746026
9,ReE,-1.5375166,-1.7783786,0.23746026
9,ReE,-1.746064,-1.7783786,0.23746026
9,ReE,-1.5676217,-1.7783786,0.23746026
9,ReE,-1.9544035,-1.7783786,0.23746026
9,ReE,-1.629123,-1.7783786,0.23746026
9,ReE,-1.6892709,-1.7783786,0.23746026
9,ReE,-1.965764,-1.7783786,0.23746026
9,ReE,-1.9144878,-1.7783786,0.23746026
9,ReE,-1.5439887,-1.7783786,0.23746026
9,ReE,-1.9391485,-1.7783786,0.23746026
9,ReE,-1.1894573,-1.7783786,0.23746026
9,ReE,-1.8047938,-1.7783786,0.23746026
9,ReE,-1.5141662,-1.7783786,0.23746026
9,ReE,-1.4601166,-1.7783786,0.23746026
9,ReE,-1.7758203,-1.7783786,0.23746026
9,ReE,-1.7875254,-1.7783786,0.23746026
9,ReE,-1.5598106,-1.7783786,0.23746026
9,ReE,-1.672776,-1.7783786,0.23746026
9,ReE,-1.5556375,-1.7783786,0.23746026
9,ReE,-1.56167,-1.7783786,0.23746026
9,ReE,-1.7119675,-1.7783786,0.23746026
9,ReE,-1.7687056,-1.7783786,0.23746026
9,ReE,-1.7317464,-1.7783786,0.23746026
9,ReE,-1.6971596,-1.7783786,0.23746026
9,ReE,-1.5405698,-1.7783786,0.23746026
9,ReE,-1.7779068,-1.7783786,0.23746026
9,ReE,-1.5733867,-1.7783786,0.23746026
9,ReE,-1.647893,-1.7783786,0.23746026
9,ReE,-1.7790924,-1.7783786,0.23746026
9,ReE,-1.6817846,-1.7783786,0.23746026
9,ReE,-1.6664581,-1.7783786,0.23746026
9,ReE,-1.8263454,-1.7783786,0.23746026
9,ReE,-1.6524621,-1.7783786,0.23746026
9,ReE,-1.8244094,-1.7783786,0.23746026
9,ReE,-1.609748,-1.7783786,0.23746026
9,ReE,-1.7372943,-1.7783786,0.23746026
9,ReE,-2.0196419,-1.7783786,0.23746026
9,ReE,-1.6269478,-1.7783786,0.23746026
9,ReE,-2.0330641,-1.7783786,0.23746026
9,ReE,-1.6197939,-1.7783786,0.23746026
9,ReE,-1.8777688,-1.7783786,0.23746026
9,ReE,-1.2933599,-1.7783786,0.23746026
9,ReE,-2.108841,-1.7783786,0.23746026
9,ReE,-1.7430584,-1.7783786,0.23746026
9,ReE,-1.8253775,-1.7783786,0.23746026
9,ReE,-1.668464,-1.7783786,0.23746026
9,ReE,-2.3671455,-1.7783786,0.23746026
9,ReE,-1.6145,-1.7783786,0.23746026
9,ReE,-2.0718842,-1.7783786,0.23746026
9,ReE,-1.7203991,-1.7783786,0.23746026
9,ReE,-1.6987146,-1.7783786,0.23746026
9,ReE,-1.8981739,-1.7783786,0.23746026
9,ReE,-1.6746621,-1.7783786,0.23746026
9,ReE,-1.8675551,-1.7783786,0.23746026
9,ReE,-1.716646,-1.7783786,0.23746026
9,ReE,-1.6184294,-1.7783786,0.23746026
9,ReE,-1.594109,-1.7783786,0.23746026
9,ReE,-1.7135059,-1.7783786,0.23746026
9,ReE,-2.0246632,-1.7783786,0.23746026
9,ReE,-1.7968735,-1.7783786,0.23746026
9,ReE,-1.9493581,-1.7783786,0.23746026
9,ReE,-2.0801415,-1.7783786,0.23746026
9,ReE,-1.7092042,-1.7783786,0.23746026
9,ReE,-1.8667657,-1.7783786,0.23746026
9,ReE,-1.6689758,-1.7783786,0.23746026
9,ReE,-2.2103505,-1.7783786,0.23746026
9,ReE,-1.610351,-1.7783786,0.23746026
9,ReE,-1.866502,-1.7783786,0.23746026
9,ReE,-2.2122548,-1.7783786,0.23746026
9,ReE,-2.072778,-1.7783786,0.23746026
9,ReE,-1.984137,-1.7783786,0.23746026
9,ReE,-1.505041,-1.7783786,0.23746026
9,ReE,-1.5693929,-1.7783786,0.23746026
9,ReE,-1.9877563,-1.7783786,0.23746026
9,ReE,-1.7167408,-1.7783786,0.23746026
9,ReE,-1.623341,-1.7783786,0.23746026
9,ReE,-1.7407776,-1.7783786,0.23746026
9,ReE,-1.6921492,-1.7783786,0.23746026
9,ReE,-2.555929,-1.7783786,0.23746026
9,ReE,-2.0516458,-1.7783786,0.23746026
9,ReE,-1.6352243,-1.7783786,0.23746026
9,ReE,-2.213074,-1.7783786,0.23746026
9,ReE,-1.7601649,-1.7783786,0.23746026
9,ReE,-1.7269114,-1.7783786,0.23746026
9,ReE,-1.6086036,-1.7783786,0.23746026
9,ReE,-1.6528913,-1.7783786,0.23746026
9,ReE,-1.7880173,-1.7783786,0.23746026
9,ReE,-1.4206705,-1.7783786,0.23746026
9,ReE,-1.7016579,-1.7783786,0.23746026
9,ReE,-1.9163356,-1.7783786,0.23746026
9,ReE,-1.7908216,-1.7783786,0.23746026
9,ReE,-2.1317816,-1.7783786,0.23746026
9,ReE,-1.7543553,-1.7783786,0.23746026
9,ReE,-2.1412075,-1.7783786,0.23746026
9,ReE,-2.2569938,-1.7783786,0.23746026
9,ReE,-1.5637274,-1.7783786,0.23746026
9,ReE,-1.6691108,-1.7783786,0.23746026
9,ReE,-2.149931,-1.7783786,0.23746026
9,ReE,-1.8177559,-1.7783786,0.23746026
9,ReE,-1.6969727,-1.7783786,0.23746026
9,ReE,-1.750843,-1.7783786,0.23746026
9,ReE,-1.9962544,-1.7783786,0.23746026
9,ReE,-1.8783101,-1.7783786,0.23746026
9,ReE,-1.8799524,-1.7783786,0.23746026
9,ReE,-1.6649184,-1.7783786,0.23746026
9,ReE,-1.8902549,-1.7783786,0.23746026
9,ReE,-1.6219013,-1.7783786,0.23746026
9,ReE,-1.6305513,-1.7783786,0.23746026
9,ReE,-2.0921128,-1.7783786,0.23746026
9,ReE,-1.9773167,-1.7783786,0.23746026
9,ReE,-1.2413187,-1.7783786,0.23746026
9,ReE,-2.2703886,-1.7783786,0.23746026
9,ReE,-1.8257787,-1.7783786,0.23746026
9,ReE,-1.8112404,-1.7783786,0.23746026
9,ReE,-1.979868,-1.7783786,0.23746026
9,ReE,-1.7632531,-1.7783786,0.23746026
9,ReE,-2.1561124,-1.7783786,0.23746026
9,ReE,-1.8565314,-1.7783786,0.23746026
9,ReE,-1.6732328,-1.7783786,0.23746026
9,ReE,-1.8898044,-1.7783786,0.23746026
9,ReE,-1.8767351,-1.7783786,0.23746026
9,ReE,-1.5805349,-1.7783786,0.23746026
9,ReE,-1.8143911,-1.7783786,0.23746026
9,ReE,-1.5991151,-1.7783786,0.23746026
9,ReE,-1.496233,-1.7783786,0.23746026
9,ReE,-1.4800429,-1.7783786,0.23746026
9,ReE,-1.3715272,-1.7783786,0.23746026
9,ReE,-1.7829683,-1.7783786,0.23746026
9,ReE,-2.2316906,-1.7783786,0.23746026
9,ReE,-1.3827766,-1.7783786,0.23746026
9,ReE,-1.779309,-1.7783786,0.23746026
9,ReE,-1.3975668,-1.7783786,0.23746026
9,ReE,-1.7340603,-1.7783786,0.23746026
9,ReE,-1.7412809,-1.7783786,0.23746026
9,ReE,-1.7035905,-1.7783786,0.23746026
9,ReE,-1.9231355,-1.7783786,0.23746026
9,ReE,-1.4637645,-1.7783786,0.23746026
9,ReE,-1.60385,-1.7783786,0.23746026
9,ReE,-1.4292266,-1.7783786,0.23746026
9,ReE,-1.4909804,-1.7783786,0.23746026
9,ReE,-1.6594701,-1.7783786,0.23746026
9,ReE,-1.8551854,-1.7783786,0.23746026
9,ReE,-1.4141916,-1.7783786,0.23746026
9,ReE,-1.7215028,-1.7783786,0.23746026
9,ReE,-1.7529306,-1.7783786,0.23746026
9,ReE,-2.0418334,-1.7783786,0.23746026
9,ReE,-1.8588567,-1.7783786,0.23746026
9,ReE,-1.7244236,-1.7783786,0.23746026
9,ReE,-1.4830894,-1.7783786,0.23746026
9,ReE,-1.8546784,-1.7783786,0.23746026
9,ReE,-1.7770045,-1.7783786,0.23746026
9,ReE,-1.6522202,-1.7783786,0.23746026
9,ReE,-1.8976983,-1.7783786,0.23746026
9,ReE,-1.8917468,-1.7783786,0.23746026
9,ReE,-1.8232088,-1.7783786,0.23746026
9,ReE,-1.9773009,-1.7783786,0.23746026
9,ReE,-2.203588,-1.7783786,0.23746026
9,ReE,-1.9942816,-1.7783786,0.23746026
9,ReE,-1.6901762,-1.7783786,0.23746026
9,ReE,-1.5239795,-1.7783786,0.23746026
9,ReE,-1.8480663,-1.7783786,0.23746026
9,ReE,-1.3148806,-1.7783786,0.23746026
9,ReE,-1.4292345,-1.7783786,0.23746026
9,ReE,-1.7000644,-1.7783786,0.23746026
9,ReE,-1.4266028,-1.7783786,0.23746026
9,ReE,-1.7990322,-1.7783786,0.23746026
9,ReE,-1.5790155,-1.7783786,0.23746026
9,ReE,-1.5011404,-1.7783786,0.23746026
9,ReE,-1.8000878,-1.7783786,0.23746026
9,ReE,-1.76909,-1.7783786,0.23746026
9,ReE,-1.7097452,-1.7783786,0.23746026
9,ReE,-1.6910143,-1.7783786,0.23746026
9,ReE,-1.389062,-1.7783786,0.23746026
9,ReE,-2.1857448,-1.7783786,0.23746026
9,ReE,-1.6035442,-1.7783786,0.23746026
9,ReE,-1.6429446,-1.7783786,0.23746026
9,ReE,-2.010944,-1.7783786,0.23746026
9,ReE,-1.8379308,-1.7783786,0.23746026
9,ReE,-1.4436607,-1.7783786,0.23746026
9,ReE,-1.5496469,-1.7783786,0.23746026
9,ReE,-2.2215023,-1.7783786,0.23746026
9,ReE,-1.7102617,-1.7783786,0.23746026
9,ReE,-1.5288355,-1.7783786,0.23746026
9,ReE,-1.8240985,-1.7783786,0.23746026
9,ReE,-2.0470219,-1.7783786,0.23746026
9,ReE,-1.888978,-1.7783786,0.23746026
9,ReE,-1.6778677,-1.7783786,0.23746026
9,ReE,-2.032573,-1.7783786,0.23746026
9,ReE,-2.1471782,-1.7783786,0.23746026
9,ReE,-1.7223237,-1.7783786,0.23746026
9,ReE,-1.9790484,-1.7783786,0.23746026
9,ReE,-1.7430805,-1.7783786,0.23746026
9,ReE,-1.8854887,-1.7783786,0.23746026
9,ReE,-1.4811527,-1.7783786,0.23746026
9,ReE,-1.4879308,-1.7783786,0.23746026
9,ReE,-1.7194978,-1.7783786,0.23746026
9,ReE,-1.8829741,-1.7783786,0.23746026
9,ReE,-1.8654813,-1.7783786,0.23746026
9,ReE,-1.4996965,-1.7783786,0.23746026
9,ReE,-1.5996392,-1.7783786,0.23746026
9,ReE,-1.9419699,-1.7783786,0.23746026
9,ReE,-1.7660855,-1.7783786,0.23746026
9,ReE,-1.788202,-1.7783786,0.23746026
9,ReE,-1.682376,-1.7783786,0.23746026
9,ReE,-1.768645,-1.7783786,0.23746026
9,ReE,-1.4091763,-1.7783786,0.23746026
9,ReE,-1.9779258,-1.7783786,0.23746026
9,ReE,-1.601521,-1.7783786,0.23746026
9,ReE,-1.5072656,-1.7783786,0.23746026
9,ReE,-1.7413313,-1.7783786,0.23746026
9,ReE,-2.2136388,-1.7783786,0.23746026
9,ReE,-2.4249728,-1.7783786,0.23746026
9,ReE,-1.8220744,-1.7783786,0.23746026
9,ReE,-1.5912383,-1.7783786,0.23746026
9,ReE,-2.4510427,-1.7783786,0.23746026
9,ReE,-1.9494843,-1.7783786,0.23746026
9,ReE,-1.8478495,-1.7783786,0.23746026
9,ReE,-1.8826921,-1.7783786,0.23746026
9,ReE,-1.3101405,-1.7783786,0.23746026
9,ReE,-1.7708895,-1.7783786,0.23746026
9,ReE,-1.7766197,-1.7783786,0.23746026
9,ReE,-1.7290628,-1.7783786,0.23746026
9,ReE,-1.5626879,-1.7783786,0.23746026
9,ReE,-1.6347771,-1.7783786,0.23746026
9,ReE,-1.5118754,-1.7783786,0.23746026
9,ReE,-1.7927732,-1.7783786,0.23746026
9,ReE,-1.788839,-1.7783786,0.23746026
9,ReE,-1.4684471,-1.7783786,0.23746026
9,ReE,-2.0716658,-1.7783786,0.23746026
9,ReE,-1.9369103,-1.7783786,0.23746026
9,ReE,-1.6185739,-1.7783786,0.23746026
9,ReE,-2.0904756,-1.7783786,0.23746026
9,ReE,-2.0157666,-1.7783786,0.23746026
9,ReE,-2.1988263,-1.7783786,0.23746026
9,ReE,-1.7498586,-1.7783786,0.23746026
9,ReE,-2.1284056,-1.7783786,0.23746026
9,ReE,-1.4871749,-1.7783786,0.23746026
9,ReE,-2.027827,-1.7783786,0.23746026
9,ReE,-1.8289075,-1.7783786,0.23746026
9,ReE,-1.6119053,-1.7783786,0.23746026
9,ReE,-1.8590075,-1.7783786,0.23746026
9,ReE,-1.9454463,-1.7783786,0.23746026
9,ReE,-2.0274851,-1.7783786,0.23746026
9,ReE,-1.623831,-1.7783786,0.23746026
9,ReE,-1.9248636,-1.7783786,0.23746026
9,ReE,-1.8947213,-1.7783786,0.23746026
9,ReE,-1.8863318,-1.7783786,0.23746026
9,ReE,-1.7013106,-1.7783786,0.23746026
9,ReE,-1.5851185,-1.7783786,0.23746026
9,ReE,-1.8638628,-1.7783786,0.23746026
9,ReE,-2.079751,-1.7783786,0.23746026
9,ReE,-1.7601001,-1.7783786,0.23746026
9,ReE,-1.7370744,-1.7783786,0.23746026
9,ReE,-1.6802323,-1.7783786,0.23746026
9,ReE,-1.9230928,-1.7783786,0.23746026
9,ReE,-2.0708249,-1.7783786,0.23746026
9,ReE,-2.0825121,-1.7783786,0.23746026
9,ReE,-2.0644815,-1.7783786,0.23746026
9,ReE,-1.5402706,-1.7783786,0.23746026
9,ReE,-1.5651476,-1.7783786,0.23746026
9,ReE,-1.3870189,-1.7783786,0.23746026
9,ReE,-1.7188699,-1.7783786,0.23746026
9,ReE,-1.607422,-1.7783786,0.23746026
9,ReE,-1.162488,-1.7783786,0.23746026
9,ReE,-1.9423238,-1.7783786,0.23746026
9,ReE,-1.2527242,-1.7783786,0.23746026
9,ReE,-1.5920253,-1.7783786,0.23746026
9,ReE,-1.4558845,-1.7783786,0.23746026
9,ReE,-1.2674081,-1.7783786,0.23746026
9,ReE,-1.9238719,-1.7783786,0.23746026
9,ReE,-2.1275723,-1.7783786,0.23746026
9,ReE,-2.1594863,-1.7783786,0.23746026
9,ReE,-1.4959393,-1.7783786,0.23746026
9,ReE,-1.9169828,-1.7783786,0.23746026
9,ReE,-1.7277887,-1.7783786,0.23746026
9,ReE,-2.1961546,-1.7783786,0.23746026
9,ReE,-1.8205717,-1.7783786,0.23746026
9,ReE,-2.0061574,-1.7783786,0.23746026
9,ReE,-1.7125224,-1.7783786,0.23746026
9,ReE,-1.7721972,-1.7783786,0.23746026
9,ReE,-1.2930044,-1.7783786,0.23746026
9,ReE,-1.4909334,-1.7783786,0.23746026
9,ReE,-2.1320207,-1.7783786,0.23746026
9,ReE,-2.0131013,-1.7783786,0.23746026
9,ReE,-2.0090182,-1.7783786,0.23746026
9,ReE,-1.8547173,-1.7783786,0.23746026
9,ReE,-2.0102208,-1.7783786,0.23746026
9,ReE,-2.0364785,-1.7783786,0.23746026
9,ReE,-1.8882854,-1.7783786,0.23746026
9,ReE,-2.1546066,-1.7783786,0.23746026
9,ReE,-1.4362404,-1.7783786,0.23746026
9,ReE,-1.6442794,-1.7783786,0.23746026
9,ReE,-1.5893553,-1.7783786,0.23746026
9,ReE,-2.21836,-1.7783786,0.23746026
9,ReE,-1.7690854,-1.7783786,0.23746026
9,ReE,-2.1121378,-1.7783786,0.23746026
9,ReE,-1.7731707,-1.7783786,0.23746026
9,ReE,-1.8431114,-1.7783786,0.23746026
9,ReE,-1.9958364,-1.7783786,0.23746026
9,ReE,-2.1431837,-1.7783786,0.23746026
9,ReE,-1.5375166,-1.7783786,0.23746026
9,ReE,-1.746064,-1.7783786,0.23746026
9,ReE,-1.5676217,-1.7783786,0.23746026
9,ReE,-1.9544035,-1.7783786,0.23746026
9,ReE,-1.629123,-1.7783786,0.23746026
9,ReE,-1.6892709,-1.7783786,0.23746026
9,ReE,-1.965764,-1.7783786,0.23746026
9,ReE,-1.9144878,-1.7783786,0.23746026
9,ReE,-1.5439887,-1.7783786,0.23746026
9,ReE,-1.9391485,-1.7783786,0.23746026
9,ReE,-1.1894573,-1.7783786,0.23746026
9,ReE,-1.8047938,-1.7783786,0.23746026
9,ReE,-1.5141662,-1.7783786,0.23746026
9,ReE,-1.4601166,-1.7783786,0.23746026
9,ReE,-1.7758203,-1.7783786,0.23746026
9,ReE,-1.7875254,-1.7783786,0.23746026
9,ReE,-1.5598106,-1.7783786,0.23746026
9,ReE,-1.672776,-1.7783786,0.23746026
9,ReE,-1.5556375,-1.7783786,0.23746026
9,ReE,-1.56167,-1.7783786,0.23746026
9,ReE,-1.7119675,-1.7783786,0.23746026
9,ReE,-1.7687056,-1.7783786,0.23746026
9,ReE,-1.7317464,-1.7783786,0.23746026
9,ReE,-1.6971596,-1.7783786,0.23746026
9,ReE,-1.5405698,-1.7783786,0.23746026
9,ReE,-1.7779068,-1.7783786,0.23746026
9,ReE,-1.5733867,-1.7783786,0.23746026
9,ReE,-1.647893,-1.7783786,0.23746026
9,ReE,-1.7790924,-1.7783786,0.23746026
9,ReE,-1.6817846,-1.7783786,0.23746026
9,ReE,-1.6664581,-1.7783786,0.23746026
9,ReE,-1.8263454,-1.7783786,0.23746026
9,ReE,-1.6524621,-1.7783786,0.23746026
9,ReE,-1.8244094,-1.7783786,0.23746026
9,ReE,-1.609748,-1.7783786,0.23746026
9,ReE,-1.7372943,-1.7783786,0.23746026
9,ReE,-2.0196419,-1.7783786,0.23746026
9,ReE,-1.6269478,-1.7783786,0.23746026
9,ReE,-2.0330641,-1.7783786,0.23746026
9,ReE,-1.6197939,-1.7783786,0.23746026
9,ReE,-1.8777688,-1.7783786,0.23746026
9,ReE,-1.2933599,-1.7783786,0.23746026
9,ReE,-2.108841,-1.7783786,0.23746026
9,ReE,-1.7430584,-1.7783786,0.23746026
9,ReE,-1.8253775,-1.7783786,0.23746026
9,ReE,-1.668464,-1.7783786,0.23746026
9,ReE,-2.3671455,-1.7783786,0.23746026
9,ReE,-1.6145,-1.7783786,0.23746026
9,ReE,-2.0718842,-1.7783786,0.23746026
9,ReE,-1.7203991,-1.7783786,0.23746026
9,ReE,-1.6987146,-1.7783786,0.23746026
9,ReE,-1.8981739,-1.7783786,0.23746026
9,ReE,-1.6746621,-1.7783786,0.23746026
9,ReE,-1.8675551,-1.7783786,0.23746026
9,ReE,-1.716646,-1.7783786,0.23746026
9,ReE,-1.6184294,-1.7783786,0.23746026
9,ReE,-1.594109,-1.7783786,0.23746026
9,ReE,-1.7135059,-1.7783786,0.23746026
9,ReE,-2.0246632,-1.7783786,0.23746026
9,ReE,-1.7968735,-1.7783786,0.23746026
9,ReE,-1.9493581,-1.7783786,0.23746026
9,ReE,-2.0801415,-1.7783786,0.23746026
9,ReE,-1.7092042,-1.7783786,0.23746026
9,ReE,-1.8667657,-1.7783786,0.23746026
9,ReE,-1.6689758,-1.7783786,0.23746026
9,ReE,-2.2103505,-1.7783786,0.23746026
9,ReE,-1.610351,-1.7783786,0.23746026
9,ReE,-1.866502,-1.7783786,0.23746026
9,ReE,-2.2122548,-1.7783786,0.23746026
9,ReE,-2.072778,-1.7783786,0.23746026
9,ReE,-1.984137,-1.7783786,0.23746026
9,ReE,-1.505041,-1.7783786,0.23746026
9,ReE,-1.5693929,-1.7783786,0.23746026
9,ReE,-1.9877563,-1.7783786,0.23746026
9,ReE,-1.7167408,-1.7783786,0.23746026
9,ReE,-1.623341,-1.7783786,0.23746026
9,ReE,-1.7407776,-1.7783786,0.23746026
9,ReE,-1.6921492,-1.7783786,0.23746026
9,ReE,-2.555929,-1.7783786,0.23746026
9,ReE,-2.0516458,-1.7783786,0.23746026
9,ReE,-1.6352243,-1.7783786,0.23746026
9,ReE,-2.213074,-1.7783786,0.23746026
9,ReE,-1.7601649,-1.7783786,0.23746026
9,ReE,-1.7269114,-1.7783786,0.23746026
9,ReE,-1.6086036,-1.7783786,0.23746026
9,ReE,-1.6528913,-1.7783786,0.23746026
9,ReE,-1.7880173,-1.7783786,0.23746026
9,ReE,-1.4206705,-1.7783786,0.23746026
9,ReE,-1.7016579,-1.7783786,0.23746026
9,ReE,-1.9163356,-1.7783786,0.23746026
9,ReE,-1.7908216,-1.7783786,0.23746026
9,ReE,-2.1317816,-1.7783786,0.23746026
9,ReE,-1.7543553,-1.7783786,0.23746026
9,ReE,-2.1412075,-1.7783786,0.23746026
9,ReE,-2.2569938,-1.7783786,0.23746026
9,ReE,-1.5637274,-1.7783786,0.23746026
9,ReE,-1.6691108,-1.7783786,0.23746026
9,ReE,-2.149931,-1.7783786,0.23746026
9,ReE,-1.8177559,-1.7783786,0.23746026
9,ReE,-1.6969727,-1.7783786,0.23746026
9,ReE,-1.750843,-1.7783786,0.23746026
9,ReE,-1.9962544,-1.7783786,0.23746026
9,ReE,-1.8783101,-1.7783786,0.23746026
9,ReE,-1.8799524,-1.7783786,0.23746026
9,ReE,-1.6649184,-1.7783786,0.23746026
9,ReE,-1.8902549,-1.7783786,0.23746026
9,ReE,-1.6219013,-1.7783786,0.23746026
9,ReE,-1.6305513,-1.7783786,0.23746026
9,ReE,-2.0921128,-1.7783786,0.23746026
9,ReE,-1.9773167,-1.7783786,0.23746026
9,ReE,-1.2413187,-1.7783786,0.23746026
9,ReE,-2.2703886,-1.7783786,0.23746026
9,ReE,-1.8257787,-1.7783786,0.23746026
9,ReE,-1.8112404,-1.7783786,0.23746026
9,ReE,-1.979868,-1.7783786,0.23746026
9,ReE,-1.7632531,-1.7783786,0.23746026
9,ReE,-2.1561124,-1.7783786,0.23746026
9,ReE,-1.8565314,-1.7783786,0.23746026
9,ReE,-1.6732328,-1.7783786,0.23746026
9,ReE,-1.8898044,-1.7783786,0.23746026
9,ReE,-1.8767351,-1.7783786,0.23746026
9,ReE,-1.5805349,-1.7783786,0.23746026
9,ReE,-1.8143911,-1.7783786,0.23746026
9,ReE,-1.5991151,-1.7783786,0.23746026
9,ReE,-1.496233,-1.7783786,0.23746026
9,ReE,-1.4800429,-1.7783786,0.23746026
9,ReE,-1.3715272,-1.7783786,0.23746026
9,ReE,-1.7829683,-1.7783786,0.23746026
9,ReE,-2.2316906,-1.7783786,0.23746026
9,ReE,-1.3827766,-1.7783786,0.23746026
9,ReE,-1.779309,-1.7783786,0.23746026
9,ReE,-1.3975668,-1.7783786,0.23746026
9,ReE,-1.7340603,-1.7783786,0.23746026
9,ReE,-1.7412809,-1.7783786,0.23746026
9,ReE,-1.7035905,-1.7783786,0.23746026
9,ReE,-1.9231355,-1.7783786,0.23746026
9,ReE,-1.4637645,-1.7783786,0.23746026
9,ReE,-1.60385,-1.7783786,0.23746026
9,ReE,-1.4292266,-1.7783786,0.23746026
9,ReE,-1.4909804,-1.7783786,0.23746026
9,ReE,-1.6594701,-1.7783786,0.23746026
9,ReE,-1.8551854,-1.7783786,0.23746026
9,ReE,-1.4141916,-1.7783786,0.23746026
9,ReE,-1.7215028,-1.7783786,0.23746026
9,ReE,-1.7529306,-1.7783786,0.23746026
9,ReE,-2.0418334,-1.7783786,0.23746026
9,ReE,-1.8588567,-1.7783786,0.23746026
9,ReE,-1.7244236,-1.7783786,0.23746026
9,ReE,-1.4830894,-1.7783786,0.23746026
9,ReE,-1.8546784,-1.7783786,0.23746026
9,ReE,-1.7770045,-1.7783786,0.23746026
9,ReE,-1.6522202,-1.7783786,0.23746026
9,ReE,-1.8976983,-1.7783786,0.23746026
9,ReE,-1.8917468,-1.7783786,0.23746026
9,ReE,-1.8232088,-1.7783786,0.23746026
9,ReE,-1.9773009,-1.7783786,0.23746026
9,ReE,-2.203588,-1.7783786,0.23746026
9,ReE,-1.9942816,-1.7783786,0.23746026
9,ReE,-1.6901762,-1.7783786,0.23746026
9,ReE,-1.5239795,-1.7783786,0.23746026
9,ReE,-1.8480663,-1.7783786,0.23746026
9,ReE,-1.3148806,-1.7783786,0.23746026
9,ReE,-1.4292345,-1.7783786,0.23746026
9,ReE,-1.7000644,-1.7783786,0.23746026
9,ReE,-1.4266028,-1.7783786,0.23746026
9,ReE,-1.7990322,-1.7783786,0.23746026
9,ReE,-1.5790155,-1.7783786,0.23746026
9,ReE,-1.5011404,-1.7783786,0.23746026
9,ReE,-1.8000878,-1.7783786,0.23746026
9,ReE,-1.76909,-1.7783786,0.23746026
9,ReE,-1.7097452,-1.7783786,0.23746026
9,ReE,-1.6910143,-1.7783786,0.23746026
9,ReE,-1.389062,-1.7783786,0.23746026
9,ReE,-2.1857448,-1.7783786,0.23746026
9,ReE,-1.6035442,-1.7783786,0.23746026
9,ReE,-1.6429446,-1.7783786,0.23746026
9,ReE,-2.010944,-1.7783786,0.23746026
9,ReE,-1.8379308,-1.7783786,0.23746026
9,ReE,-1.4436607,-1.7783786,0.23746026
9,ReE,-1.5496469,-1.7783786,0.23746026
9,ReE,-2.2215023,-1.7783786,0.23746026
9,ReE,-1.7102617,-1.7783786,0.23746026
9,ReE,-1.5288355,-1.7783786,0.23746026
9,ReE,-1.8240985,-1.7783786,0.23746026
9,ReE,-2.0470219,-1.7783786,0.23746026
9,ReE,-1.888978,-1.7783786,0.23746026
9,ReE,-1.6778677,-1.7783786,0.23746026
9,ReE,-2.032573,-1.7783786,0.23746026
9,ReE,-2.1471782,-1.7783786,0.23746026
9,ReE,-1.7223237,-1.7783786,0.23746026
9,ReE,-1.9790484,-1.7783786,0.23746026
9,ReE,-1.7430805,-1.7783786,0.23746026
