set,cff_label,prediction,mean_value,std_deviation
4,ReE,-1.1592816,-1.4612726,0.25032613
4,ReE,-1.9923234,-1.4612726,0.25032613
4,ReE,-1.1003108,-1.4612726,0.25032613
4,ReE,-1.3583615,-1.4612726,0.25032613
4,ReE,-1.6332972,-1.4612726,0.25032613
4,ReE,-1.250514,-1.4612726,0.25032613
4,ReE,-1.1811213,-1.4612726,0.25032613
4,ReE,-1.4386443,-1.4612726,0.25032613
4,ReE,-1.5483098,-1.4612726,0.25032613
4,ReE,-1.516043,-1.4612726,0.25032613
4,ReE,-1.3833823,-1.4612726,0.25032613
4,ReE,-1.5186807,-1.4612726,0.25032613
4,ReE,-1.4062362,-1.4612726,0.25032613
4,ReE,-1.5274901,-1.4612726,0.25032613
4,ReE,-1.2633628,-1.4612726,0.25032613
4,ReE,-1.1759958,-1.4612726,0.25032613
4,ReE,-1.5245631,-1.4612726,0.25032613
4,ReE,-1.4278406,-1.4612726,0.25032613
4,ReE,-1.7097161,-1.4612726,0.25032613
4,ReE,-1.6679434,-1.4612726,0.25032613
4,ReE,-1.3208251,-1.4612726,0.25032613
4,ReE,-1.3800849,-1.4612726,0.25032613
4,ReE,-1.7971969,-1.4612726,0.25032613
4,ReE,-1.348259,-1.4612726,0.25032613
4,ReE,-1.6680894,-1.4612726,0.25032613
4,ReE,-1.820446,-1.4612726,0.25032613
4,ReE,-1.2652693,-1.4612726,0.25032613
4,ReE,-1.6390774,-1.4612726,0.25032613
4,ReE,-2.0218184,-1.4612726,0.25032613
4,ReE,-1.5426267,-1.4612726,0.25032613
4,ReE,-1.2262492,-1.4612726,0.25032613
4,ReE,-1.6599876,-1.4612726,0.25032613
4,ReE,-1.3718625,-1.4612726,0.25032613
4,ReE,-1.6844075,-1.4612726,0.25032613
4,ReE,-0.9474925,-1.4612726,0.25032613
4,ReE,-1.1640722,-1.4612726,0.25032613
4,ReE,-1.506278,-1.4612726,0.25032613
4,ReE,-1.5713356,-1.4612726,0.25032613
4,ReE,-1.204376,-1.4612726,0.25032613
4,ReE,-1.3723763,-1.4612726,0.25032613
4,ReE,-1.5162443,-1.4612726,0.25032613
4,ReE,-0.94458866,-1.4612726,0.25032613
4,ReE,-1.1667062,-1.4612726,0.25032613
4,ReE,-1.3094665,-1.4612726,0.25032613
4,ReE,-1.1348996,-1.4612726,0.25032613
4,ReE,-1.4875193,-1.4612726,0.25032613
4,ReE,-1.5758733,-1.4612726,0.25032613
4,ReE,-1.3432517,-1.4612726,0.25032613
4,ReE,-1.4192137,-1.4612726,0.25032613
4,ReE,-1.7647837,-1.4612726,0.25032613
4,ReE,-1.5963321,-1.4612726,0.25032613
4,ReE,-1.1894188,-1.4612726,0.25032613
4,ReE,-1.2025195,-1.4612726,0.25032613
4,ReE,-1.2550571,-1.4612726,0.25032613
4,ReE,-1.054617,-1.4612726,0.25032613
4,ReE,-1.6864517,-1.4612726,0.25032613
4,ReE,-1.2080321,-1.4612726,0.25032613
4,ReE,-1.2864537,-1.4612726,0.25032613
4,ReE,-1.7614906,-1.4612726,0.25032613
4,ReE,-1.386476,-1.4612726,0.25032613
4,ReE,-1.5820017,-1.4612726,0.25032613
4,ReE,-1.3897741,-1.4612726,0.25032613
4,ReE,-1.2590439,-1.4612726,0.25032613
4,ReE,-1.4597403,-1.4612726,0.25032613
4,ReE,-1.8334615,-1.4612726,0.25032613
4,ReE,-1.5296923,-1.4612726,0.25032613
4,ReE,-1.7270428,-1.4612726,0.25032613
4,ReE,-1.5442169,-1.4612726,0.25032613
4,ReE,-1.1751299,-1.4612726,0.25032613
4,ReE,-1.7484689,-1.4612726,0.25032613
4,ReE,-1.5770408,-1.4612726,0.25032613
4,ReE,-1.7061324,-1.4612726,0.25032613
4,ReE,-1.9882165,-1.4612726,0.25032613
4,ReE,-1.3884424,-1.4612726,0.25032613
4,ReE,-1.3633609,-1.4612726,0.25032613
4,ReE,-1.4498675,-1.4612726,0.25032613
4,ReE,-1.2681258,-1.4612726,0.25032613
4,ReE,-1.5323858,-1.4612726,0.25032613
4,ReE,-1.0860927,-1.4612726,0.25032613
4,ReE,-1.3962138,-1.4612726,0.25032613
4,ReE,-1.4519053,-1.4612726,0.25032613
4,ReE,-1.6992983,-1.4612726,0.25032613
4,ReE,-2.0647695,-1.4612726,0.25032613
4,ReE,-1.7954259,-1.4612726,0.25032613
4,ReE,-1.5681636,-1.4612726,0.25032613
4,ReE,-1.3205669,-1.4612726,0.25032613
4,ReE,-1.7838051,-1.4612726,0.25032613
4,ReE,-1.183908,-1.4612726,0.25032613
4,ReE,-1.1960446,-1.4612726,0.25032613
4,ReE,-1.9224457,-1.4612726,0.25032613
4,ReE,-1.5399334,-1.4612726,0.25032613
4,ReE,-1.4601688,-1.4612726,0.25032613
4,ReE,-1.4801744,-1.4612726,0.25032613
4,ReE,-1.4689791,-1.4612726,0.25032613
4,ReE,-1.2968928,-1.4612726,0.25032613
4,ReE,-1.6015668,-1.4612726,0.25032613
4,ReE,-1.4185953,-1.4612726,0.25032613
4,ReE,-1.3196194,-1.4612726,0.25032613
4,ReE,-1.6292336,-1.4612726,0.25032613
4,ReE,-1.6058843,-1.4612726,0.25032613
4,ReE,-1.6162933,-1.4612726,0.25032613
4,ReE,-1.4754565,-1.4612726,0.25032613
4,ReE,-1.5721138,-1.4612726,0.25032613
4,ReE,-1.179756,-1.4612726,0.25032613
4,ReE,-1.5482299,-1.4612726,0.25032613
4,ReE,-1.7787771,-1.4612726,0.25032613
4,ReE,-1.2381378,-1.4612726,0.25032613
4,ReE,-1.6666098,-1.4612726,0.25032613
4,ReE,-1.8081884,-1.4612726,0.25032613
4,ReE,-1.5597823,-1.4612726,0.25032613
4,ReE,-1.0584238,-1.4612726,0.25032613
4,ReE,-1.087301,-1.4612726,0.25032613
4,ReE,-1.6844904,-1.4612726,0.25032613
4,ReE,-1.1509626,-1.4612726,0.25032613
4,ReE,-1.3818727,-1.4612726,0.25032613
4,ReE,-1.2890226,-1.4612726,0.25032613
4,ReE,-1.6495361,-1.4612726,0.25032613
4,ReE,-1.3831387,-1.4612726,0.25032613
4,ReE,-1.6355257,-1.4612726,0.25032613
4,ReE,-1.2281821,-1.4612726,0.25032613
4,ReE,-1.6162479,-1.4612726,0.25032613
4,ReE,-1.3618766,-1.4612726,0.25032613
4,ReE,-1.4744831,-1.4612726,0.25032613
4,ReE,-1.5860693,-1.4612726,0.25032613
4,ReE,-1.4494314,-1.4612726,0.25032613
4,ReE,-1.1687791,-1.4612726,0.25032613
4,ReE,-1.7347044,-1.4612726,0.25032613
4,ReE,-1.3015767,-1.4612726,0.25032613
4,ReE,-1.4501762,-1.4612726,0.25032613
4,ReE,-1.8422191,-1.4612726,0.25032613
4,ReE,-1.8473349,-1.4612726,0.25032613
4,ReE,-1.7655774,-1.4612726,0.25032613
4,ReE,-1.3540925,-1.4612726,0.25032613
4,ReE,-1.6911705,-1.4612726,0.25032613
4,ReE,-0.932196,-1.4612726,0.25032613
4,ReE,-1.7643363,-1.4612726,0.25032613
4,ReE,-1.1223763,-1.4612726,0.25032613
4,ReE,-1.4091032,-1.4612726,0.25032613
4,ReE,-1.2240475,-1.4612726,0.25032613
4,ReE,-1.4696923,-1.4612726,0.25032613
4,ReE,-1.3864086,-1.4612726,0.25032613
4,ReE,-1.5531749,-1.4612726,0.25032613
4,ReE,-1.6548262,-1.4612726,0.25032613
4,ReE,-1.5518134,-1.4612726,0.25032613
4,ReE,-1.6515477,-1.4612726,0.25032613
4,ReE,-1.3637035,-1.4612726,0.25032613
4,ReE,-1.8043902,-1.4612726,0.25032613
4,ReE,-1.7797639,-1.4612726,0.25032613
4,ReE,-1.3330169,-1.4612726,0.25032613
4,ReE,-1.680835,-1.4612726,0.25032613
4,ReE,-1.729459,-1.4612726,0.25032613
4,ReE,-1.0648583,-1.4612726,0.25032613
4,ReE,-1.1829977,-1.4612726,0.25032613
4,ReE,-1.8040969,-1.4612726,0.25032613
4,ReE,-1.5676675,-1.4612726,0.25032613
4,ReE,-1.6427695,-1.4612726,0.25032613
4,ReE,-1.1435385,-1.4612726,0.25032613
4,ReE,-0.80762255,-1.4612726,0.25032613
4,ReE,-1.2220984,-1.4612726,0.25032613
4,ReE,-1.153392,-1.4612726,0.25032613
4,ReE,-1.2582242,-1.4612726,0.25032613
4,ReE,-1.3342161,-1.4612726,0.25032613
4,ReE,-1.4063641,-1.4612726,0.25032613
4,ReE,-1.4544132,-1.4612726,0.25032613
4,ReE,-1.620556,-1.4612726,0.25032613
4,ReE,-1.7897904,-1.4612726,0.25032613
4,ReE,-1.3744571,-1.4612726,0.25032613
4,ReE,-1.9096807,-1.4612726,0.25032613
4,ReE,-1.2456964,-1.4612726,0.25032613
4,ReE,-1.7439135,-1.4612726,0.25032613
4,ReE,-1.5708551,-1.4612726,0.25032613
4,ReE,-1.3440225,-1.4612726,0.25032613
4,ReE,-1.5828543,-1.4612726,0.25032613
4,ReE,-1.4944504,-1.4612726,0.25032613
4,ReE,-1.1668112,-1.4612726,0.25032613
4,ReE,-1.4779873,-1.4612726,0.25032613
4,ReE,-1.6716226,-1.4612726,0.25032613
4,ReE,-1.7784724,-1.4612726,0.25032613
4,ReE,-1.5255508,-1.4612726,0.25032613
4,ReE,-1.6206725,-1.4612726,0.25032613
4,ReE,-1.7409117,-1.4612726,0.25032613
4,ReE,-1.4290817,-1.4612726,0.25032613
4,ReE,-1.2063487,-1.4612726,0.25032613
4,ReE,-1.4648368,-1.4612726,0.25032613
4,ReE,-1.6880779,-1.4612726,0.25032613
4,ReE,-1.3643532,-1.4612726,0.25032613
4,ReE,-1.5086429,-1.4612726,0.25032613
4,ReE,-1.7724743,-1.4612726,0.25032613
4,ReE,-1.3236215,-1.4612726,0.25032613
4,ReE,-1.6019514,-1.4612726,0.25032613
4,ReE,-1.2627337,-1.4612726,0.25032613
4,ReE,-1.695308,-1.4612726,0.25032613
4,ReE,-1.0528582,-1.4612726,0.25032613
4,ReE,-2.0059173,-1.4612726,0.25032613
4,ReE,-1.2918172,-1.4612726,0.25032613
4,ReE,-1.4051182,-1.4612726,0.25032613
4,ReE,-1.2228177,-1.4612726,0.25032613
4,ReE,-1.5197079,-1.4612726,0.25032613
4,ReE,-1.4022655,-1.4612726,0.25032613
4,ReE,-1.1772399,-1.4612726,0.25032613
4,ReE,-1.3322052,-1.4612726,0.25032613
4,ReE,-1.6016964,-1.4612726,0.25032613
4,ReE,-1.542831,-1.4612726,0.25032613
4,ReE,-1.7007595,-1.4612726,0.25032613
4,ReE,-1.1448162,-1.4612726,0.25032613
4,ReE,-1.4211761,-1.4612726,0.25032613
4,ReE,-1.0597644,-1.4612726,0.25032613
4,ReE,-1.0612745,-1.4612726,0.25032613
4,ReE,-1.2406323,-1.4612726,0.25032613
4,ReE,-1.5603676,-1.4612726,0.25032613
4,ReE,-1.7481823,-1.4612726,0.25032613
4,ReE,-1.5077965,-1.4612726,0.25032613
4,ReE,-1.7049563,-1.4612726,0.25032613
4,ReE,-1.3197917,-1.4612726,0.25032613
4,ReE,-1.1326953,-1.4612726,0.25032613
4,ReE,-1.9095523,-1.4612726,0.25032613
4,ReE,-2.0990462,-1.4612726,0.25032613
4,ReE,-1.0938033,-1.4612726,0.25032613
4,ReE,-2.0629096,-1.4612726,0.25032613
4,ReE,-1.3508601,-1.4612726,0.25032613
4,ReE,-1.7640221,-1.4612726,0.25032613
4,ReE,-1.8391149,-1.4612726,0.25032613
4,ReE,-2.1806974,-1.4612726,0.25032613
4,ReE,-1.1533712,-1.4612726,0.25032613
4,ReE,-1.3554854,-1.4612726,0.25032613
4,ReE,-1.8792691,-1.4612726,0.25032613
4,ReE,-1.1689976,-1.4612726,0.25032613
4,ReE,-1.8080939,-1.4612726,0.25032613
4,ReE,-1.128728,-1.4612726,0.25032613
4,ReE,-1.950654,-1.4612726,0.25032613
4,ReE,-1.2486787,-1.4612726,0.25032613
4,ReE,-1.3229183,-1.4612726,0.25032613
4,ReE,-1.4155344,-1.4612726,0.25032613
4,ReE,-1.2547652,-1.4612726,0.25032613
4,ReE,-1.2277536,-1.4612726,0.25032613
4,ReE,-1.6691746,-1.4612726,0.25032613
4,ReE,-1.2016711,-1.4612726,0.25032613
4,ReE,-1.4534221,-1.4612726,0.25032613
4,ReE,-1.4169645,-1.4612726,0.25032613
4,ReE,-1.5394642,-1.4612726,0.25032613
4,ReE,-1.4170899,-1.4612726,0.25032613
4,ReE,-1.9819422,-1.4612726,0.25032613
4,ReE,-1.5060838,-1.4612726,0.25032613
4,ReE,-1.1681155,-1.4612726,0.25032613
4,ReE,-1.695615,-1.4612726,0.25032613
4,ReE,-1.812646,-1.4612726,0.25032613
4,ReE,-1.7290472,-1.4612726,0.25032613
4,ReE,-1.9286245,-1.4612726,0.25032613
4,ReE,-1.5507667,-1.4612726,0.25032613
4,ReE,-1.1686455,-1.4612726,0.25032613
4,ReE,-1.2494886,-1.4612726,0.25032613
4,ReE,-1.5467129,-1.4612726,0.25032613
4,ReE,-1.6796837,-1.4612726,0.25032613
4,ReE,-1.3230939,-1.4612726,0.25032613
4,ReE,-1.5714748,-1.4612726,0.25032613
4,ReE,-1.3519177,-1.4612726,0.25032613
4,ReE,-1.5390203,-1.4612726,0.25032613
4,ReE,-1.1041875,-1.4612726,0.25032613
4,ReE,-1.6803802,-1.4612726,0.25032613
4,ReE,-1.3798683,-1.4612726,0.25032613
4,ReE,-1.4208262,-1.4612726,0.25032613
4,ReE,-1.1723034,-1.4612726,0.25032613
4,ReE,-1.5701535,-1.4612726,0.25032613
4,ReE,-1.2256824,-1.4612726,0.25032613
4,ReE,-0.93807626,-1.4612726,0.25032613
4,ReE,-1.7953103,-1.4612726,0.25032613
4,ReE,-1.225969,-1.4612726,0.25032613
4,ReE,-1.2089672,-1.4612726,0.25032613
4,ReE,-1.3912461,-1.4612726,0.25032613
4,ReE,-1.2419126,-1.4612726,0.25032613
4,ReE,-1.3965867,-1.4612726,0.25032613
4,ReE,-1.4821861,-1.4612726,0.25032613
4,ReE,-1.2340362,-1.4612726,0.25032613
4,ReE,-1.1425573,-1.4612726,0.25032613
4,ReE,-1.2319283,-1.4612726,0.25032613
4,ReE,-1.2347658,-1.4612726,0.25032613
4,ReE,-1.7903033,-1.4612726,0.25032613
4,ReE,-1.1155536,-1.4612726,0.25032613
4,ReE,-1.5643158,-1.4612726,0.25032613
4,ReE,-1.0420549,-1.4612726,0.25032613
4,ReE,-1.3258874,-1.4612726,0.25032613
4,ReE,-1.2959497,-1.4612726,0.25032613
4,ReE,-1.2693908,-1.4612726,0.25032613
4,ReE,-1.5454583,-1.4612726,0.25032613
4,ReE,-1.4928807,-1.4612726,0.25032613
4,ReE,-1.3310951,-1.4612726,0.25032613
4,ReE,-1.5927417,-1.4612726,0.25032613
4,ReE,-1.337992,-1.4612726,0.25032613
4,ReE,-1.6617131,-1.4612726,0.25032613
4,ReE,-1.6503696,-1.4612726,0.25032613
4,ReE,-1.7651123,-1.4612726,0.25032613
4,ReE,-1.8142366,-1.4612726,0.25032613
4,ReE,-1.0815612,-1.4612726,0.25032613
4,ReE,-1.4303906,-1.4612726,0.25032613
4,ReE,-1.6397369,-1.4612726,0.25032613
4,ReE,-1.4768572,-1.4612726,0.25032613
4,ReE,-0.9552411,-1.4612726,0.25032613
4,ReE,-1.2602977,-1.4612726,0.25032613
4,ReE,-1.2544359,-1.4612726,0.25032613
4,ReE,-1.2786566,-1.4612726,0.25032613
4,ReE,-1.1592816,-1.4612726,0.25032613
4,ReE,-1.9923234,-1.4612726,0.25032613
4,ReE,-1.1003108,-1.4612726,0.25032613
4,ReE,-1.3583615,-1.4612726,0.25032613
4,ReE,-1.6332972,-1.4612726,0.25032613
4,ReE,-1.250514,-1.4612726,0.25032613
4,ReE,-1.1811213,-1.4612726,0.25032613
4,ReE,-1.4386443,-1.4612726,0.25032613
4,ReE,-1.5483098,-1.4612726,0.25032613
4,ReE,-1.516043,-1.4612726,0.25032613
4,ReE,-1.3833823,-1.4612726,0.25032613
4,ReE,-1.5186807,-1.4612726,0.25032613
4,ReE,-1.4062362,-1.4612726,0.25032613
4,ReE,-1.5274901,-1.4612726,0.25032613
4,ReE,-1.2633628,-1.4612726,0.25032613
4,ReE,-1.1759958,-1.4612726,0.25032613
4,ReE,-1.5245631,-1.4612726,0.25032613
4,ReE,-1.4278406,-1.4612726,0.25032613
4,ReE,-1.7097161,-1.4612726,0.25032613
4,ReE,-1.6679434,-1.4612726,0.25032613
4,ReE,-1.3208251,-1.4612726,0.25032613
4,ReE,-1.3800849,-1.4612726,0.25032613
4,ReE,-1.7971969,-1.4612726,0.25032613
4,ReE,-1.348259,-1.4612726,0.25032613
4,ReE,-1.6680894,-1.4612726,0.25032613
4,ReE,-1.820446,-1.4612726,0.25032613
4,ReE,-1.2652693,-1.4612726,0.25032613
4,ReE,-1.6390774,-1.4612726,0.25032613
4,ReE,-2.0218184,-1.4612726,0.25032613
4,ReE,-1.5426267,-1.4612726,0.25032613
4,ReE,-1.2262492,-1.4612726,0.25032613
4,ReE,-1.6599876,-1.4612726,0.25032613
4,ReE,-1.3718625,-1.4612726,0.25032613
4,ReE,-1.6844075,-1.4612726,0.25032613
4,ReE,-0.9474925,-1.4612726,0.25032613
4,ReE,-1.1640722,-1.4612726,0.25032613
4,ReE,-1.506278,-1.4612726,0.25032613
4,ReE,-1.5713356,-1.4612726,0.25032613
4,ReE,-1.204376,-1.4612726,0.25032613
4,ReE,-1.3723763,-1.4612726,0.25032613
4,ReE,-1.5162443,-1.4612726,0.25032613
4,ReE,-0.94458866,-1.4612726,0.25032613
4,ReE,-1.1667062,-1.4612726,0.25032613
4,ReE,-1.3094665,-1.4612726,0.25032613
4,ReE,-1.1348996,-1.4612726,0.25032613
4,ReE,-1.4875193,-1.4612726,0.25032613
4,ReE,-1.5758733,-1.4612726,0.25032613
4,ReE,-1.3432517,-1.4612726,0.25032613
4,ReE,-1.4192137,-1.4612726,0.25032613
4,ReE,-1.7647837,-1.4612726,0.25032613
4,ReE,-1.5963321,-1.4612726,0.25032613
4,ReE,-1.1894188,-1.4612726,0.25032613
4,ReE,-1.2025195,-1.4612726,0.25032613
4,ReE,-1.2550571,-1.4612726,0.25032613
4,ReE,-1.054617,-1.4612726,0.25032613
4,ReE,-1.6864517,-1.4612726,0.25032613
4,ReE,-1.2080321,-1.4612726,0.25032613
4,ReE,-1.2864537,-1.4612726,0.25032613
4,ReE,-1.7614906,-1.4612726,0.25032613
4,ReE,-1.386476,-1.4612726,0.25032613
4,ReE,-1.5820017,-1.4612726,0.25032613
4,ReE,-1.3897741,-1.4612726,0.25032613
4,ReE,-1.2590439,-1.4612726,0.25032613
4,ReE,-1.4597403,-1.4612726,0.25032613
4,ReE,-1.8334615,-1.4612726,0.25032613
4,ReE,-1.5296923,-1.4612726,0.25032613
4,ReE,-1.7270428,-1.4612726,0.25032613
4,ReE,-1.5442169,-1.4612726,0.25032613
4,ReE,-1.1751299,-1.4612726,0.25032613
4,ReE,-1.7484689,-1.4612726,0.25032613
4,ReE,-1.5770408,-1.4612726,0.25032613
4,ReE,-1.7061324,-1.4612726,0.25032613
4,ReE,-1.9882165,-1.4612726,0.25032613
4,ReE,-1.3884424,-1.4612726,0.25032613
4,ReE,-1.3633609,-1.4612726,0.25032613
4,ReE,-1.4498675,-1.4612726,0.25032613
4,ReE,-1.2681258,-1.4612726,0.25032613
4,ReE,-1.5323858,-1.4612726,0.25032613
4,ReE,-1.0860927,-1.4612726,0.25032613
4,ReE,-1.3962138,-1.4612726,0.25032613
4,ReE,-1.4519053,-1.4612726,0.25032613
4,ReE,-1.6992983,-1.4612726,0.25032613
4,ReE,-2.0647695,-1.4612726,0.25032613
4,ReE,-1.7954259,-1.4612726,0.25032613
4,ReE,-1.5681636,-1.4612726,0.25032613
4,ReE,-1.3205669,-1.4612726,0.25032613
4,ReE,-1.7838051,-1.4612726,0.25032613
4,ReE,-1.183908,-1.4612726,0.25032613
4,ReE,-1.1960446,-1.4612726,0.25032613
4,ReE,-1.9224457,-1.4612726,0.25032613
4,ReE,-1.5399334,-1.4612726,0.25032613
4,ReE,-1.4601688,-1.4612726,0.25032613
4,ReE,-1.4801744,-1.4612726,0.25032613
4,ReE,-1.4689791,-1.4612726,0.25032613
4,ReE,-1.2968928,-1.4612726,0.25032613
4,ReE,-1.6015668,-1.4612726,0.25032613
4,ReE,-1.4185953,-1.4612726,0.25032613
4,ReE,-1.3196194,-1.4612726,0.25032613
4,ReE,-1.6292336,-1.4612726,0.25032613
4,ReE,-1.6058843,-1.4612726,0.25032613
4,ReE,-1.6162933,-1.4612726,0.25032613
4,ReE,-1.4754565,-1.4612726,0.25032613
4,ReE,-1.5721138,-1.4612726,0.25032613
4,ReE,-1.179756,-1.4612726,0.25032613
4,ReE,-1.5482299,-1.4612726,0.25032613
4,ReE,-1.7787771,-1.4612726,0.25032613
4,ReE,-1.2381378,-1.4612726,0.25032613
4,ReE,-1.6666098,-1.4612726,0.25032613
4,ReE,-1.8081884,-1.4612726,0.25032613
4,ReE,-1.5597823,-1.4612726,0.25032613
4,ReE,-1.0584238,-1.4612726,0.25032613
4,ReE,-1.087301,-1.4612726,0.25032613
4,ReE,-1.6844904,-1.4612726,0.25032613
4,ReE,-1.1509626,-1.4612726,0.25032613
4,ReE,-1.3818727,-1.4612726,0.25032613
4,ReE,-1.2890226,-1.4612726,0.25032613
4,ReE,-1.6495361,-1.4612726,0.25032613
4,ReE,-1.3831387,-1.4612726,0.25032613
4,ReE,-1.6355257,-1.4612726,0.25032613
4,ReE,-1.2281821,-1.4612726,0.25032613
4,ReE,-1.6162479,-1.4612726,0.25032613
4,ReE,-1.3618766,-1.4612726,0.25032613
4,ReE,-1.4744831,-1.4612726,0.25032613
4,ReE,-1.5860693,-1.4612726,0.25032613
4,ReE,-1.4494314,-1.4612726,0.25032613
4,ReE,-1.1687791,-1.4612726,0.25032613
4,ReE,-1.7347044,-1.4612726,0.25032613
4,ReE,-1.3015767,-1.4612726,0.25032613
4,ReE,-1.4501762,-1.4612726,0.25032613
4,ReE,-1.8422191,-1.4612726,0.25032613
4,ReE,-1.8473349,-1.4612726,0.25032613
4,ReE,-1.7655774,-1.4612726,0.25032613
4,ReE,-1.3540925,-1.4612726,0.25032613
4,ReE,-1.6911705,-1.4612726,0.25032613
4,ReE,-0.932196,-1.4612726,0.25032613
4,ReE,-1.7643363,-1.4612726,0.25032613
4,ReE,-1.1223763,-1.4612726,0.25032613
4,ReE,-1.4091032,-1.4612726,0.25032613
4,ReE,-1.2240475,-1.4612726,0.25032613
4,ReE,-1.4696923,-1.4612726,0.25032613
4,ReE,-1.3864086,-1.4612726,0.25032613
4,ReE,-1.5531749,-1.4612726,0.25032613
4,ReE,-1.6548262,-1.4612726,0.25032613
4,ReE,-1.5518134,-1.4612726,0.25032613
4,ReE,-1.6515477,-1.4612726,0.25032613
4,ReE,-1.3637035,-1.4612726,0.25032613
4,ReE,-1.8043902,-1.4612726,0.25032613
4,ReE,-1.7797639,-1.4612726,0.25032613
4,ReE,-1.3330169,-1.4612726,0.25032613
4,ReE,-1.680835,-1.4612726,0.25032613
4,ReE,-1.729459,-1.4612726,0.25032613
4,ReE,-1.0648583,-1.4612726,0.25032613
4,ReE,-1.1829977,-1.4612726,0.25032613
4,ReE,-1.8040969,-1.4612726,0.25032613
4,ReE,-1.5676675,-1.4612726,0.25032613
4,ReE,-1.6427695,-1.4612726,0.25032613
4,ReE,-1.1435385,-1.4612726,0.25032613
4,ReE,-0.80762255,-1.4612726,0.25032613
4,ReE,-1.2220984,-1.4612726,0.25032613
4,ReE,-1.153392,-1.4612726,0.25032613
4,ReE,-1.2582242,-1.4612726,0.25032613
4,ReE,-1.3342161,-1.4612726,0.25032613
4,ReE,-1.4063641,-1.4612726,0.25032613
4,ReE,-1.4544132,-1.4612726,0.25032613
4,ReE,-1.620556,-1.4612726,0.25032613
4,ReE,-1.7897904,-1.4612726,0.25032613
4,ReE,-1.3744571,-1.4612726,0.25032613
4,ReE,-1.9096807,-1.4612726,0.25032613
4,ReE,-1.2456964,-1.4612726,0.25032613
4,ReE,-1.7439135,-1.4612726,0.25032613
4,ReE,-1.5708551,-1.4612726,0.25032613
4,ReE,-1.3440225,-1.4612726,0.25032613
4,ReE,-1.5828543,-1.4612726,0.25032613
4,ReE,-1.4944504,-1.4612726,0.25032613
4,ReE,-1.1668112,-1.4612726,0.25032613
4,ReE,-1.4779873,-1.4612726,0.25032613
4,ReE,-1.6716226,-1.4612726,0.25032613
4,ReE,-1.7784724,-1.4612726,0.25032613
4,ReE,-1.5255508,-1.4612726,0.25032613
4,ReE,-1.6206725,-1.4612726,0.25032613
4,ReE,-1.7409117,-1.4612726,0.25032613
4,ReE,-1.4290817,-1.4612726,0.25032613
4,ReE,-1.2063487,-1.4612726,0.25032613
4,ReE,-1.4648368,-1.4612726,0.25032613
4,ReE,-1.6880779,-1.4612726,0.25032613
4,ReE,-1.3643532,-1.4612726,0.25032613
4,ReE,-1.5086429,-1.4612726,0.25032613
4,ReE,-1.7724743,-1.4612726,0.25032613
4,ReE,-1.3236215,-1.4612726,0.25032613
4,ReE,-1.6019514,-1.4612726,0.25032613
4,ReE,-1.2627337,-1.4612726,0.25032613
4,ReE,-1.695308,-1.4612726,0.25032613
4,ReE,-1.0528582,-1.4612726,0.25032613
4,ReE,-2.0059173,-1.4612726,0.25032613
4,ReE,-1.2918172,-1.4612726,0.25032613
4,ReE,-1.4051182,-1.4612726,0.25032613
4,ReE,-1.2228177,-1.4612726,0.25032613
4,ReE,-1.5197079,-1.4612726,0.25032613
4,ReE,-1.4022655,-1.4612726,0.25032613
4,ReE,-1.1772399,-1.4612726,0.25032613
4,ReE,-1.3322052,-1.4612726,0.25032613
4,ReE,-1.6016964,-1.4612726,0.25032613
4,ReE,-1.542831,-1.4612726,0.25032613
4,ReE,-1.7007595,-1.4612726,0.25032613
4,ReE,-1.1448162,-1.4612726,0.25032613
4,ReE,-1.4211761,-1.4612726,0.25032613
4,ReE,-1.0597644,-1.4612726,0.25032613
4,ReE,-1.0612745,-1.4612726,0.25032613
4,ReE,-1.2406323,-1.4612726,0.25032613
4,ReE,-1.5603676,-1.4612726,0.25032613
4,ReE,-1.7481823,-1.4612726,0.25032613
4,ReE,-1.5077965,-1.4612726,0.25032613
4,ReE,-1.7049563,-1.4612726,0.25032613
4,ReE,-1.3197917,-1.4612726,0.25032613
4,ReE,-1.1326953,-1.4612726,0.25032613
4,ReE,-1.9095523,-1.4612726,0.25032613
4,ReE,-2.0990462,-1.4612726,0.25032613
4,ReE,-1.0938033,-1.4612726,0.25032613
4,ReE,-2.0629096,-1.4612726,0.25032613
4,ReE,-1.3508601,-1.4612726,0.25032613
4,ReE,-1.7640221,-1.4612726,0.25032613
4,ReE,-1.8391149,-1.4612726,0.25032613
4,ReE,-2.1806974,-1.4612726,0.25032613
4,ReE,-1.1533712,-1.4612726,0.25032613
4,ReE,-1.3554854,-1.4612726,0.25032613
4,ReE,-1.8792691,-1.4612726,0.25032613
4,ReE,-1.1689976,-1.4612726,0.25032613
4,ReE,-1.8080939,-1.4612726,0.25032613
4,ReE,-1.128728,-1.4612726,0.25032613
4,ReE,-1.950654,-1.4612726,0.25032613
4,ReE,-1.2486787,-1.4612726,0.25032613
4,ReE,-1.3229183,-1.4612726,0.25032613
4,ReE,-1.4155344,-1.4612726,0.25032613
4,ReE,-1.2547652,-1.4612726,0.25032613
4,ReE,-1.2277536,-1.4612726,0.25032613
4,ReE,-1.6691746,-1.4612726,0.25032613
4,ReE,-1.2016711,-1.4612726,0.25032613
4,ReE,-1.4534221,-1.4612726,0.25032613
4,ReE,-1.4169645,-1.4612726,0.25032613
