set,cff_label,prediction,mean_value,std_deviation
103,ReE,5.2422824,3.7287,3.087174
103,ReE,-0.24018796,3.7287,3.087174
103,ReE,6.515533,3.7287,3.087174
103,ReE,2.4097717,3.7287,3.087174
103,ReE,3.2907364,3.7287,3.087174
103,ReE,1.2003753,3.7287,3.087174
103,ReE,2.8116412,3.7287,3.087174
103,ReE,4.4655576,3.7287,3.087174
103,ReE,2.399635,3.7287,3.087174
103,ReE,4.3214297,3.7287,3.087174
103,ReE,-0.20605424,3.7287,3.087174
103,ReE,4.6358614,3.7287,3.087174
103,ReE,-1.4643373,3.7287,3.087174
103,ReE,4.764255,3.7287,3.087174
103,ReE,5.306193,3.7287,3.087174
103,ReE,4.7909636,3.7287,3.087174
103,ReE,7.6765475,3.7287,3.087174
103,ReE,5.4991894,3.7287,3.087174
103,ReE,0.3428067,3.7287,3.087174
103,ReE,2.2643135,3.7287,3.087174
103,ReE,2.842665,3.7287,3.087174
103,ReE,0.47799784,3.7287,3.087174
103,ReE,-2.1114857,3.7287,3.087174
103,ReE,4.537747,3.7287,3.087174
103,ReE,3.7218335,3.7287,3.087174
103,ReE,7.1103044,3.7287,3.087174
103,ReE,1.9908019,3.7287,3.087174
103,ReE,7.692737,3.7287,3.087174
103,ReE,7.5463486,3.7287,3.087174
103,ReE,8.999425,3.7287,3.087174
103,ReE,2.975775,3.7287,3.087174
103,ReE,1.7126651,3.7287,3.087174
103,ReE,3.0235472,3.7287,3.087174
103,ReE,5.188952,3.7287,3.087174
103,ReE,5.0667334,3.7287,3.087174
103,ReE,6.984045,3.7287,3.087174
103,ReE,2.7393022,3.7287,3.087174
103,ReE,0.56850684,3.7287,3.087174
103,ReE,7.194227,3.7287,3.087174
103,ReE,1.1172407,3.7287,3.087174
103,ReE,7.407333,3.7287,3.087174
103,ReE,1.7073159,3.7287,3.087174
103,ReE,4.975169,3.7287,3.087174
103,ReE,1.8319387,3.7287,3.087174
103,ReE,3.1233199,3.7287,3.087174
103,ReE,-0.50628096,3.7287,3.087174
103,ReE,1.6183535,3.7287,3.087174
103,ReE,5.887289,3.7287,3.087174
103,ReE,5.141573,3.7287,3.087174
103,ReE,2.7303221,3.7287,3.087174
103,ReE,8.099871,3.7287,3.087174
103,ReE,6.182007,3.7287,3.087174
103,ReE,2.1242692,3.7287,3.087174
103,ReE,1.4060287,3.7287,3.087174
103,ReE,13.249197,3.7287,3.087174
103,ReE,1.4730723,3.7287,3.087174
103,ReE,-0.7546535,3.7287,3.087174
103,ReE,5.9504757,3.7287,3.087174
103,ReE,2.3992696,3.7287,3.087174
103,ReE,15.888736,3.7287,3.087174
103,ReE,3.6655087,3.7287,3.087174
103,ReE,2.3583207,3.7287,3.087174
103,ReE,6.168098,3.7287,3.087174
103,ReE,4.7497406,3.7287,3.087174
103,ReE,7.356652,3.7287,3.087174
103,ReE,2.788408,3.7287,3.087174
103,ReE,4.864649,3.7287,3.087174
103,ReE,-0.3037345,3.7287,3.087174
103,ReE,-0.73741204,3.7287,3.087174
103,ReE,0.35738027,3.7287,3.087174
103,ReE,2.6216543,3.7287,3.087174
103,ReE,-0.47893673,3.7287,3.087174
103,ReE,-0.8240171,3.7287,3.087174
103,ReE,2.0019264,3.7287,3.087174
103,ReE,6.661434,3.7287,3.087174
103,ReE,4.6090717,3.7287,3.087174
103,ReE,-0.38278532,3.7287,3.087174
103,ReE,5.6145,3.7287,3.087174
103,ReE,11.679007,3.7287,3.087174
103,ReE,2.7699697,3.7287,3.087174
103,ReE,2.2036266,3.7287,3.087174
103,ReE,0.06398025,3.7287,3.087174
103,ReE,1.7716485,3.7287,3.087174
103,ReE,1.7850356,3.7287,3.087174
103,ReE,0.2366366,3.7287,3.087174
103,ReE,6.5316496,3.7287,3.087174
103,ReE,4.481734,3.7287,3.087174
103,ReE,7.232189,3.7287,3.087174
103,ReE,2.8820908,3.7287,3.087174
103,ReE,4.7693696,3.7287,3.087174
103,ReE,4.3412027,3.7287,3.087174
103,ReE,1.350701,3.7287,3.087174
103,ReE,2.6486373,3.7287,3.087174
103,ReE,6.731213,3.7287,3.087174
103,ReE,4.1471705,3.7287,3.087174
103,ReE,1.5327835,3.7287,3.087174
103,ReE,3.890824,3.7287,3.087174
103,ReE,5.670744,3.7287,3.087174
103,ReE,1.9976314,3.7287,3.087174
103,ReE,7.721204,3.7287,3.087174
103,ReE,5.2422824,3.7287,3.087174
103,ReE,-0.24018796,3.7287,3.087174
103,ReE,6.515533,3.7287,3.087174
103,ReE,2.4097717,3.7287,3.087174
103,ReE,3.2907364,3.7287,3.087174
103,ReE,1.2003753,3.7287,3.087174
103,ReE,2.8116412,3.7287,3.087174
103,ReE,4.4655576,3.7287,3.087174
103,ReE,2.399635,3.7287,3.087174
103,ReE,4.3214297,3.7287,3.087174
103,ReE,-0.20605424,3.7287,3.087174
103,ReE,4.6358614,3.7287,3.087174
103,ReE,-1.4643373,3.7287,3.087174
103,ReE,4.764255,3.7287,3.087174
103,ReE,5.306193,3.7287,3.087174
103,ReE,4.7909636,3.7287,3.087174
103,ReE,7.6765475,3.7287,3.087174
103,ReE,5.4991894,3.7287,3.087174
103,ReE,0.3428067,3.7287,3.087174
103,ReE,2.2643135,3.7287,3.087174
103,ReE,2.842665,3.7287,3.087174
103,ReE,0.47799784,3.7287,3.087174
103,ReE,-2.1114857,3.7287,3.087174
103,ReE,4.537747,3.7287,3.087174
103,ReE,3.7218335,3.7287,3.087174
103,ReE,7.1103044,3.7287,3.087174
103,ReE,1.9908019,3.7287,3.087174
103,ReE,7.692737,3.7287,3.087174
103,ReE,7.5463486,3.7287,3.087174
103,ReE,8.999425,3.7287,3.087174
103,ReE,2.975775,3.7287,3.087174
103,ReE,1.7126651,3.7287,3.087174
103,ReE,3.0235472,3.7287,3.087174
103,ReE,5.188952,3.7287,3.087174
103,ReE,5.0667334,3.7287,3.087174
103,ReE,6.984045,3.7287,3.087174
103,ReE,2.7393022,3.7287,3.087174
103,ReE,0.56850684,3.7287,3.087174
103,ReE,7.194227,3.7287,3.087174
103,ReE,1.1172407,3.7287,3.087174
103,ReE,7.407333,3.7287,3.087174
103,ReE,1.7073159,3.7287,3.087174
103,ReE,4.975169,3.7287,3.087174
103,ReE,1.8319387,3.7287,3.087174
103,ReE,3.1233199,3.7287,3.087174
103,ReE,-0.50628096,3.7287,3.087174
103,ReE,1.6183535,3.7287,3.087174
103,ReE,5.887289,3.7287,3.087174
103,ReE,5.141573,3.7287,3.087174
103,ReE,2.7303221,3.7287,3.087174
103,ReE,8.099871,3.7287,3.087174
103,ReE,6.182007,3.7287,3.087174
103,ReE,2.1242692,3.7287,3.087174
103,ReE,1.4060287,3.7287,3.087174
103,ReE,13.249197,3.7287,3.087174
103,ReE,1.4730723,3.7287,3.087174
103,ReE,-0.7546535,3.7287,3.087174
103,ReE,5.9504757,3.7287,3.087174
103,ReE,2.3992696,3.7287,3.087174
103,ReE,15.888736,3.7287,3.087174
103,ReE,3.6655087,3.7287,3.087174
103,ReE,2.3583207,3.7287,3.087174
103,ReE,6.168098,3.7287,3.087174
103,ReE,4.7497406,3.7287,3.087174
103,ReE,7.356652,3.7287,3.087174
103,ReE,2.788408,3.7287,3.087174
103,ReE,4.864649,3.7287,3.087174
103,ReE,-0.3037345,3.7287,3.087174
103,ReE,-0.73741204,3.7287,3.087174
103,ReE,0.35738027,3.7287,3.087174
103,ReE,2.6216543,3.7287,3.087174
103,ReE,-0.47893673,3.7287,3.087174
103,ReE,-0.8240171,3.7287,3.087174
103,ReE,2.0019264,3.7287,3.087174
103,ReE,6.661434,3.7287,3.087174
103,ReE,4.6090717,3.7287,3.087174
103,ReE,-0.38278532,3.7287,3.087174
103,ReE,5.6145,3.7287,3.087174
103,ReE,11.679007,3.7287,3.087174
103,ReE,2.7699697,3.7287,3.087174
103,ReE,2.2036266,3.7287,3.087174
103,ReE,0.06398025,3.7287,3.087174
103,ReE,1.7716485,3.7287,3.087174
103,ReE,1.7850356,3.7287,3.087174
103,ReE,0.2366366,3.7287,3.087174
103,ReE,6.5316496,3.7287,3.087174
103,ReE,4.481734,3.7287,3.087174
103,ReE,7.232189,3.7287,3.087174
103,ReE,2.8820908,3.7287,3.087174
103,ReE,4.7693696,3.7287,3.087174
103,ReE,4.3412027,3.7287,3.087174
103,ReE,1.350701,3.7287,3.087174
103,ReE,2.6486373,3.7287,3.087174
103,ReE,6.731213,3.7287,3.087174
103,ReE,4.1471705,3.7287,3.087174
103,ReE,1.5327835,3.7287,3.087174
103,ReE,3.890824,3.7287,3.087174
103,ReE,5.670744,3.7287,3.087174
103,ReE,1.9976314,3.7287,3.087174
103,ReE,7.721204,3.7287,3.087174
103,ReE,5.2422824,3.7287,3.087174
103,ReE,-0.24018796,3.7287,3.087174
103,ReE,6.515533,3.7287,3.087174
103,ReE,2.4097717,3.7287,3.087174
103,ReE,3.2907364,3.7287,3.087174
103,ReE,1.2003753,3.7287,3.087174
103,ReE,2.8116412,3.7287,3.087174
103,ReE,4.4655576,3.7287,3.087174
103,ReE,2.399635,3.7287,3.087174
103,ReE,4.3214297,3.7287,3.087174
103,ReE,-0.20605424,3.7287,3.087174
103,ReE,4.6358614,3.7287,3.087174
103,ReE,-1.4643373,3.7287,3.087174
103,ReE,4.764255,3.7287,3.087174
103,ReE,5.306193,3.7287,3.087174
103,ReE,4.7909636,3.7287,3.087174
103,ReE,7.6765475,3.7287,3.087174
103,ReE,5.4991894,3.7287,3.087174
103,ReE,0.3428067,3.7287,3.087174
103,ReE,2.2643135,3.7287,3.087174
103,ReE,2.842665,3.7287,3.087174
103,ReE,0.47799784,3.7287,3.087174
103,ReE,-2.1114857,3.7287,3.087174
103,ReE,4.537747,3.7287,3.087174
103,ReE,3.7218335,3.7287,3.087174
103,ReE,7.1103044,3.7287,3.087174
103,ReE,1.9908019,3.7287,3.087174
103,ReE,7.692737,3.7287,3.087174
103,ReE,7.5463486,3.7287,3.087174
103,ReE,8.999425,3.7287,3.087174
103,ReE,2.975775,3.7287,3.087174
103,ReE,1.7126651,3.7287,3.087174
103,ReE,3.0235472,3.7287,3.087174
103,ReE,5.188952,3.7287,3.087174
103,ReE,5.0667334,3.7287,3.087174
103,ReE,6.984045,3.7287,3.087174
103,ReE,2.7393022,3.7287,3.087174
103,ReE,0.56850684,3.7287,3.087174
103,ReE,7.194227,3.7287,3.087174
103,ReE,1.1172407,3.7287,3.087174
103,ReE,7.407333,3.7287,3.087174
103,ReE,1.7073159,3.7287,3.087174
103,ReE,4.975169,3.7287,3.087174
103,ReE,1.8319387,3.7287,3.087174
103,ReE,3.1233199,3.7287,3.087174
103,ReE,-0.50628096,3.7287,3.087174
103,ReE,1.6183535,3.7287,3.087174
103,ReE,5.887289,3.7287,3.087174
103,ReE,5.141573,3.7287,3.087174
103,ReE,2.7303221,3.7287,3.087174
103,ReE,8.099871,3.7287,3.087174
103,ReE,6.182007,3.7287,3.087174
103,ReE,2.1242692,3.7287,3.087174
103,ReE,1.4060287,3.7287,3.087174
103,ReE,13.249197,3.7287,3.087174
103,ReE,1.4730723,3.7287,3.087174
103,ReE,-0.7546535,3.7287,3.087174
103,ReE,5.9504757,3.7287,3.087174
103,ReE,2.3992696,3.7287,3.087174
103,ReE,15.888736,3.7287,3.087174
103,ReE,3.6655087,3.7287,3.087174
103,ReE,2.3583207,3.7287,3.087174
103,ReE,6.168098,3.7287,3.087174
103,ReE,4.7497406,3.7287,3.087174
103,ReE,7.356652,3.7287,3.087174
103,ReE,2.788408,3.7287,3.087174
103,ReE,4.864649,3.7287,3.087174
103,ReE,-0.3037345,3.7287,3.087174
103,ReE,-0.73741204,3.7287,3.087174
103,ReE,0.35738027,3.7287,3.087174
103,ReE,2.6216543,3.7287,3.087174
103,ReE,-0.47893673,3.7287,3.087174
103,ReE,-0.8240171,3.7287,3.087174
103,ReE,2.0019264,3.7287,3.087174
103,ReE,6.661434,3.7287,3.087174
103,ReE,4.6090717,3.7287,3.087174
103,ReE,-0.38278532,3.7287,3.087174
103,ReE,5.6145,3.7287,3.087174
103,ReE,11.679007,3.7287,3.087174
103,ReE,2.7699697,3.7287,3.087174
103,ReE,2.2036266,3.7287,3.087174
103,ReE,0.06398025,3.7287,3.087174
103,ReE,1.7716485,3.7287,3.087174
103,ReE,1.7850356,3.7287,3.087174
103,ReE,0.2366366,3.7287,3.087174
103,ReE,6.5316496,3.7287,3.087174
103,ReE,4.481734,3.7287,3.087174
103,ReE,7.232189,3.7287,3.087174
103,ReE,2.8820908,3.7287,3.087174
103,ReE,4.7693696,3.7287,3.087174
103,ReE,4.3412027,3.7287,3.087174
103,ReE,1.350701,3.7287,3.087174
103,ReE,2.6486373,3.7287,3.087174
103,ReE,6.731213,3.7287,3.087174
103,ReE,4.1471705,3.7287,3.087174
103,ReE,1.5327835,3.7287,3.087174
103,ReE,3.890824,3.7287,3.087174
103,ReE,5.670744,3.7287,3.087174
103,ReE,1.9976314,3.7287,3.087174
103,ReE,7.721204,3.7287,3.087174
103,ReE,5.2422824,3.7287,3.087174
103,ReE,-0.24018796,3.7287,3.087174
103,ReE,6.515533,3.7287,3.087174
103,ReE,2.4097717,3.7287,3.087174
103,ReE,3.2907364,3.7287,3.087174
103,ReE,1.2003753,3.7287,3.087174
103,ReE,2.8116412,3.7287,3.087174
103,ReE,4.4655576,3.7287,3.087174
103,ReE,2.399635,3.7287,3.087174
103,ReE,4.3214297,3.7287,3.087174
103,ReE,-0.20605424,3.7287,3.087174
103,ReE,4.6358614,3.7287,3.087174
103,ReE,-1.4643373,3.7287,3.087174
103,ReE,4.764255,3.7287,3.087174
103,ReE,5.306193,3.7287,3.087174
103,ReE,4.7909636,3.7287,3.087174
103,ReE,7.6765475,3.7287,3.087174
103,ReE,5.4991894,3.7287,3.087174
103,ReE,0.3428067,3.7287,3.087174
103,ReE,2.2643135,3.7287,3.087174
103,ReE,2.842665,3.7287,3.087174
103,ReE,0.47799784,3.7287,3.087174
103,ReE,-2.1114857,3.7287,3.087174
103,ReE,4.537747,3.7287,3.087174
103,ReE,3.7218335,3.7287,3.087174
103,ReE,7.1103044,3.7287,3.087174
103,ReE,1.9908019,3.7287,3.087174
103,ReE,7.692737,3.7287,3.087174
103,ReE,7.5463486,3.7287,3.087174
103,ReE,8.999425,3.7287,3.087174
103,ReE,2.975775,3.7287,3.087174
103,ReE,1.7126651,3.7287,3.087174
103,ReE,3.0235472,3.7287,3.087174
103,ReE,5.188952,3.7287,3.087174
103,ReE,5.0667334,3.7287,3.087174
103,ReE,6.984045,3.7287,3.087174
103,ReE,2.7393022,3.7287,3.087174
103,ReE,0.56850684,3.7287,3.087174
103,ReE,7.194227,3.7287,3.087174
103,ReE,1.1172407,3.7287,3.087174
103,ReE,7.407333,3.7287,3.087174
103,ReE,1.7073159,3.7287,3.087174
103,ReE,4.975169,3.7287,3.087174
103,ReE,1.8319387,3.7287,3.087174
103,ReE,3.1233199,3.7287,3.087174
103,ReE,-0.50628096,3.7287,3.087174
103,ReE,1.6183535,3.7287,3.087174
103,ReE,5.887289,3.7287,3.087174
103,ReE,5.141573,3.7287,3.087174
103,ReE,2.7303221,3.7287,3.087174
103,ReE,8.099871,3.7287,3.087174
103,ReE,6.182007,3.7287,3.087174
103,ReE,2.1242692,3.7287,3.087174
103,ReE,1.4060287,3.7287,3.087174
103,ReE,13.249197,3.7287,3.087174
103,ReE,1.4730723,3.7287,3.087174
103,ReE,-0.7546535,3.7287,3.087174
103,ReE,5.9504757,3.7287,3.087174
103,ReE,2.3992696,3.7287,3.087174
103,ReE,15.888736,3.7287,3.087174
103,ReE,3.6655087,3.7287,3.087174
103,ReE,2.3583207,3.7287,3.087174
103,ReE,6.168098,3.7287,3.087174
103,ReE,4.7497406,3.7287,3.087174
103,ReE,7.356652,3.7287,3.087174
103,ReE,2.788408,3.7287,3.087174
103,ReE,4.864649,3.7287,3.087174
103,ReE,-0.3037345,3.7287,3.087174
103,ReE,-0.73741204,3.7287,3.087174
103,ReE,0.35738027,3.7287,3.087174
103,ReE,2.6216543,3.7287,3.087174
103,ReE,-0.47893673,3.7287,3.087174
103,ReE,-0.8240171,3.7287,3.087174
103,ReE,2.0019264,3.7287,3.087174
103,ReE,6.661434,3.7287,3.087174
103,ReE,4.6090717,3.7287,3.087174
103,ReE,-0.38278532,3.7287,3.087174
103,ReE,5.6145,3.7287,3.087174
103,ReE,11.679007,3.7287,3.087174
103,ReE,2.7699697,3.7287,3.087174
103,ReE,2.2036266,3.7287,3.087174
103,ReE,0.06398025,3.7287,3.087174
103,ReE,1.7716485,3.7287,3.087174
103,ReE,1.7850356,3.7287,3.087174
103,ReE,0.2366366,3.7287,3.087174
103,ReE,6.5316496,3.7287,3.087174
103,ReE,4.481734,3.7287,3.087174
103,ReE,7.232189,3.7287,3.087174
103,ReE,2.8820908,3.7287,3.087174
103,ReE,4.7693696,3.7287,3.087174
103,ReE,4.3412027,3.7287,3.087174
103,ReE,1.350701,3.7287,3.087174
103,ReE,2.6486373,3.7287,3.087174
103,ReE,6.731213,3.7287,3.087174
103,ReE,4.1471705,3.7287,3.087174
103,ReE,1.5327835,3.7287,3.087174
103,ReE,3.890824,3.7287,3.087174
103,ReE,5.670744,3.7287,3.087174
103,ReE,1.9976314,3.7287,3.087174
103,ReE,7.721204,3.7287,3.087174
103,ReE,5.2422824,3.7287,3.087174
103,ReE,-0.24018796,3.7287,3.087174
103,ReE,6.515533,3.7287,3.087174
103,ReE,2.4097717,3.7287,3.087174
103,ReE,3.2907364,3.7287,3.087174
103,ReE,1.2003753,3.7287,3.087174
103,ReE,2.8116412,3.7287,3.087174
103,ReE,4.4655576,3.7287,3.087174
103,ReE,2.399635,3.7287,3.087174
103,ReE,4.3214297,3.7287,3.087174
103,ReE,-0.20605424,3.7287,3.087174
103,ReE,4.6358614,3.7287,3.087174
103,ReE,-1.4643373,3.7287,3.087174
103,ReE,4.764255,3.7287,3.087174
103,ReE,5.306193,3.7287,3.087174
103,ReE,4.7909636,3.7287,3.087174
103,ReE,7.6765475,3.7287,3.087174
103,ReE,5.4991894,3.7287,3.087174
103,ReE,0.3428067,3.7287,3.087174
103,ReE,2.2643135,3.7287,3.087174
103,ReE,2.842665,3.7287,3.087174
103,ReE,0.47799784,3.7287,3.087174
103,ReE,-2.1114857,3.7287,3.087174
103,ReE,4.537747,3.7287,3.087174
103,ReE,3.7218335,3.7287,3.087174
103,ReE,7.1103044,3.7287,3.087174
103,ReE,1.9908019,3.7287,3.087174
103,ReE,7.692737,3.7287,3.087174
103,ReE,7.5463486,3.7287,3.087174
103,ReE,8.999425,3.7287,3.087174
103,ReE,2.975775,3.7287,3.087174
103,ReE,1.7126651,3.7287,3.087174
103,ReE,3.0235472,3.7287,3.087174
103,ReE,5.188952,3.7287,3.087174
103,ReE,5.0667334,3.7287,3.087174
103,ReE,6.984045,3.7287,3.087174
103,ReE,2.7393022,3.7287,3.087174
103,ReE,0.56850684,3.7287,3.087174
103,ReE,7.194227,3.7287,3.087174
103,ReE,1.1172407,3.7287,3.087174
103,ReE,7.407333,3.7287,3.087174
103,ReE,1.7073159,3.7287,3.087174
103,ReE,4.975169,3.7287,3.087174
103,ReE,1.8319387,3.7287,3.087174
103,ReE,3.1233199,3.7287,3.087174
103,ReE,-0.50628096,3.7287,3.087174
103,ReE,1.6183535,3.7287,3.087174
103,ReE,5.887289,3.7287,3.087174
103,ReE,5.141573,3.7287,3.087174
103,ReE,2.7303221,3.7287,3.087174
103,ReE,8.099871,3.7287,3.087174
103,ReE,6.182007,3.7287,3.087174
103,ReE,2.1242692,3.7287,3.087174
103,ReE,1.4060287,3.7287,3.087174
103,ReE,13.249197,3.7287,3.087174
103,ReE,1.4730723,3.7287,3.087174
103,ReE,-0.7546535,3.7287,3.087174
103,ReE,5.9504757,3.7287,3.087174
103,ReE,2.3992696,3.7287,3.087174
103,ReE,15.888736,3.7287,3.087174
103,ReE,3.6655087,3.7287,3.087174
103,ReE,2.3583207,3.7287,3.087174
103,ReE,6.168098,3.7287,3.087174
103,ReE,4.7497406,3.7287,3.087174
103,ReE,7.356652,3.7287,3.087174
103,ReE,2.788408,3.7287,3.087174
103,ReE,4.864649,3.7287,3.087174
103,ReE,-0.3037345,3.7287,3.087174
103,ReE,-0.73741204,3.7287,3.087174
103,ReE,0.35738027,3.7287,3.087174
103,ReE,2.6216543,3.7287,3.087174
103,ReE,-0.47893673,3.7287,3.087174
103,ReE,-0.8240171,3.7287,3.087174
103,ReE,2.0019264,3.7287,3.087174
103,ReE,6.661434,3.7287,3.087174
103,ReE,4.6090717,3.7287,3.087174
103,ReE,-0.38278532,3.7287,3.087174
103,ReE,5.6145,3.7287,3.087174
103,ReE,11.679007,3.7287,3.087174
103,ReE,2.7699697,3.7287,3.087174
103,ReE,2.2036266,3.7287,3.087174
103,ReE,0.06398025,3.7287,3.087174
103,ReE,1.7716485,3.7287,3.087174
103,ReE,1.7850356,3.7287,3.087174
103,ReE,0.2366366,3.7287,3.087174
103,ReE,6.5316496,3.7287,3.087174
103,ReE,4.481734,3.7287,3.087174
103,ReE,7.232189,3.7287,3.087174
103,ReE,2.8820908,3.7287,3.087174
103,ReE,4.7693696,3.7287,3.087174
103,ReE,4.3412027,3.7287,3.087174
103,ReE,1.350701,3.7287,3.087174
103,ReE,2.6486373,3.7287,3.087174
103,ReE,6.731213,3.7287,3.087174
103,ReE,4.1471705,3.7287,3.087174
103,ReE,1.5327835,3.7287,3.087174
103,ReE,3.890824,3.7287,3.087174
103,ReE,5.670744,3.7287,3.087174
103,ReE,1.9976314,3.7287,3.087174
103,ReE,7.721204,3.7287,3.087174
103,ReE,5.2422824,3.7287,3.087174
103,ReE,-0.24018796,3.7287,3.087174
103,ReE,6.515533,3.7287,3.087174
103,ReE,2.4097717,3.7287,3.087174
103,ReE,3.2907364,3.7287,3.087174
103,ReE,1.2003753,3.7287,3.087174
103,ReE,2.8116412,3.7287,3.087174
103,ReE,4.4655576,3.7287,3.087174
103,ReE,2.399635,3.7287,3.087174
103,ReE,4.3214297,3.7287,3.087174
103,ReE,-0.20605424,3.7287,3.087174
103,ReE,4.6358614,3.7287,3.087174
103,ReE,-1.4643373,3.7287,3.087174
103,ReE,4.764255,3.7287,3.087174
103,ReE,5.306193,3.7287,3.087174
103,ReE,4.7909636,3.7287,3.087174
103,ReE,7.6765475,3.7287,3.087174
103,ReE,5.4991894,3.7287,3.087174
103,ReE,0.3428067,3.7287,3.087174
103,ReE,2.2643135,3.7287,3.087174
103,ReE,2.842665,3.7287,3.087174
103,ReE,0.47799784,3.7287,3.087174
103,ReE,-2.1114857,3.7287,3.087174
103,ReE,4.537747,3.7287,3.087174
103,ReE,3.7218335,3.7287,3.087174
103,ReE,7.1103044,3.7287,3.087174
103,ReE,1.9908019,3.7287,3.087174
103,ReE,7.692737,3.7287,3.087174
103,ReE,7.5463486,3.7287,3.087174
103,ReE,8.999425,3.7287,3.087174
103,ReE,2.975775,3.7287,3.087174
103,ReE,1.7126651,3.7287,3.087174
103,ReE,3.0235472,3.7287,3.087174
103,ReE,5.188952,3.7287,3.087174
103,ReE,5.0667334,3.7287,3.087174
103,ReE,6.984045,3.7287,3.087174
103,ReE,2.7393022,3.7287,3.087174
103,ReE,0.56850684,3.7287,3.087174
103,ReE,7.194227,3.7287,3.087174
103,ReE,1.1172407,3.7287,3.087174
103,ReE,7.407333,3.7287,3.087174
103,ReE,1.7073159,3.7287,3.087174
103,ReE,4.975169,3.7287,3.087174
103,ReE,1.8319387,3.7287,3.087174
103,ReE,3.1233199,3.7287,3.087174
103,ReE,-0.50628096,3.7287,3.087174
103,ReE,1.6183535,3.7287,3.087174
103,ReE,5.887289,3.7287,3.087174
103,ReE,5.141573,3.7287,3.087174
103,ReE,2.7303221,3.7287,3.087174
103,ReE,8.099871,3.7287,3.087174
103,ReE,6.182007,3.7287,3.087174
103,ReE,2.1242692,3.7287,3.087174
103,ReE,1.4060287,3.7287,3.087174
103,ReE,13.249197,3.7287,3.087174
103,ReE,1.4730723,3.7287,3.087174
103,ReE,-0.7546535,3.7287,3.087174
103,ReE,5.9504757,3.7287,3.087174
103,ReE,2.3992696,3.7287,3.087174
103,ReE,15.888736,3.7287,3.087174
103,ReE,3.6655087,3.7287,3.087174
103,ReE,2.3583207,3.7287,3.087174
103,ReE,6.168098,3.7287,3.087174
103,ReE,4.7497406,3.7287,3.087174
103,ReE,7.356652,3.7287,3.087174
103,ReE,2.788408,3.7287,3.087174
103,ReE,4.864649,3.7287,3.087174
103,ReE,-0.3037345,3.7287,3.087174
103,ReE,-0.73741204,3.7287,3.087174
103,ReE,0.35738027,3.7287,3.087174
103,ReE,2.6216543,3.7287,3.087174
103,ReE,-0.47893673,3.7287,3.087174
103,ReE,-0.8240171,3.7287,3.087174
103,ReE,2.0019264,3.7287,3.087174
103,ReE,6.661434,3.7287,3.087174
103,ReE,4.6090717,3.7287,3.087174
103,ReE,-0.38278532,3.7287,3.087174
103,ReE,5.6145,3.7287,3.087174
103,ReE,11.679007,3.7287,3.087174
103,ReE,2.7699697,3.7287,3.087174
103,ReE,2.2036266,3.7287,3.087174
103,ReE,0.06398025,3.7287,3.087174
103,ReE,1.7716485,3.7287,3.087174
103,ReE,1.7850356,3.7287,3.087174
103,ReE,0.2366366,3.7287,3.087174
103,ReE,6.5316496,3.7287,3.087174
103,ReE,4.481734,3.7287,3.087174
103,ReE,7.232189,3.7287,3.087174
103,ReE,2.8820908,3.7287,3.087174
103,ReE,4.7693696,3.7287,3.087174
103,ReE,4.3412027,3.7287,3.087174
103,ReE,1.350701,3.7287,3.087174
103,ReE,2.6486373,3.7287,3.087174
103,ReE,6.731213,3.7287,3.087174
103,ReE,4.1471705,3.7287,3.087174
103,ReE,1.5327835,3.7287,3.087174
103,ReE,3.890824,3.7287,3.087174
103,ReE,5.670744,3.7287,3.087174
103,ReE,1.9976314,3.7287,3.087174
103,ReE,7.721204,3.7287,3.087174
103,ReE,5.2422824,3.7287,3.087174
103,ReE,-0.24018796,3.7287,3.087174
103,ReE,6.515533,3.7287,3.087174
103,ReE,2.4097717,3.7287,3.087174
103,ReE,3.2907364,3.7287,3.087174
103,ReE,1.2003753,3.7287,3.087174
103,ReE,2.8116412,3.7287,3.087174
103,ReE,4.4655576,3.7287,3.087174
103,ReE,2.399635,3.7287,3.087174
103,ReE,4.3214297,3.7287,3.087174
103,ReE,-0.20605424,3.7287,3.087174
103,ReE,4.6358614,3.7287,3.087174
103,ReE,-1.4643373,3.7287,3.087174
103,ReE,4.764255,3.7287,3.087174
103,ReE,5.306193,3.7287,3.087174
103,ReE,4.7909636,3.7287,3.087174
103,ReE,7.6765475,3.7287,3.087174
103,ReE,5.4991894,3.7287,3.087174
103,ReE,0.3428067,3.7287,3.087174
103,ReE,2.2643135,3.7287,3.087174
103,ReE,2.842665,3.7287,3.087174
103,ReE,0.47799784,3.7287,3.087174
103,ReE,-2.1114857,3.7287,3.087174
103,ReE,4.537747,3.7287,3.087174
103,ReE,3.7218335,3.7287,3.087174
103,ReE,7.1103044,3.7287,3.087174
103,ReE,1.9908019,3.7287,3.087174
103,ReE,7.692737,3.7287,3.087174
103,ReE,7.5463486,3.7287,3.087174
103,ReE,8.999425,3.7287,3.087174
103,ReE,2.975775,3.7287,3.087174
103,ReE,1.7126651,3.7287,3.087174
103,ReE,3.0235472,3.7287,3.087174
103,ReE,5.188952,3.7287,3.087174
103,ReE,5.0667334,3.7287,3.087174
103,ReE,6.984045,3.7287,3.087174
103,ReE,2.7393022,3.7287,3.087174
103,ReE,0.56850684,3.7287,3.087174
103,ReE,7.194227,3.7287,3.087174
103,ReE,1.1172407,3.7287,3.087174
103,ReE,7.407333,3.7287,3.087174
103,ReE,1.7073159,3.7287,3.087174
