set,cff_label,prediction,mean_value,std_deviation
102,ReE,4.8826985,3.7705517,2.8997657
102,ReE,2.0088317,3.7705517,2.8997657
102,ReE,0.102401845,3.7705517,2.8997657
102,ReE,3.9450364,3.7705517,2.8997657
102,ReE,0.704489,3.7705517,2.8997657
102,ReE,4.701443,3.7705517,2.8997657
102,ReE,1.6475184,3.7705517,2.8997657
102,ReE,0.20347649,3.7705517,2.8997657
102,ReE,0.89688927,3.7705517,2.8997657
102,ReE,4.693319,3.7705517,2.8997657
102,ReE,2.6949697,3.7705517,2.8997657
102,ReE,8.445213,3.7705517,2.8997657
102,ReE,6.70528,3.7705517,2.8997657
102,ReE,5.581915,3.7705517,2.8997657
102,ReE,-2.1513913,3.7705517,2.8997657
102,ReE,9.825845,3.7705517,2.8997657
102,ReE,8.983818,3.7705517,2.8997657
102,ReE,6.748235,3.7705517,2.8997657
102,ReE,1.849344,3.7705517,2.8997657
102,ReE,0.89818007,3.7705517,2.8997657
102,ReE,8.992282,3.7705517,2.8997657
102,ReE,2.4203544,3.7705517,2.8997657
102,ReE,1.2848531,3.7705517,2.8997657
102,ReE,12.037337,3.7705517,2.8997657
102,ReE,1.6066153,3.7705517,2.8997657
102,ReE,2.5285296,3.7705517,2.8997657
102,ReE,1.9493732,3.7705517,2.8997657
102,ReE,7.47489,3.7705517,2.8997657
102,ReE,4.6974535,3.7705517,2.8997657
102,ReE,1.725453,3.7705517,2.8997657
102,ReE,3.1252816,3.7705517,2.8997657
102,ReE,9.534315,3.7705517,2.8997657
102,ReE,4.1340327,3.7705517,2.8997657
102,ReE,5.5190105,3.7705517,2.8997657
102,ReE,-1.267418,3.7705517,2.8997657
102,ReE,6.5884023,3.7705517,2.8997657
102,ReE,1.5100092,3.7705517,2.8997657
102,ReE,3.8821688,3.7705517,2.8997657
102,ReE,3.550095,3.7705517,2.8997657
102,ReE,7.6838484,3.7705517,2.8997657
102,ReE,4.464217,3.7705517,2.8997657
102,ReE,2.9855185,3.7705517,2.8997657
102,ReE,3.8777647,3.7705517,2.8997657
102,ReE,5.419047,3.7705517,2.8997657
102,ReE,6.237213,3.7705517,2.8997657
102,ReE,1.3976818,3.7705517,2.8997657
102,ReE,2.3619463,3.7705517,2.8997657
102,ReE,7.8369756,3.7705517,2.8997657
102,ReE,3.1246758,3.7705517,2.8997657
102,ReE,6.4139776,3.7705517,2.8997657
102,ReE,0.2654485,3.7705517,2.8997657
102,ReE,3.071935,3.7705517,2.8997657
102,ReE,7.072641,3.7705517,2.8997657
102,ReE,6.690217,3.7705517,2.8997657
102,ReE,1.7303119,3.7705517,2.8997657
102,ReE,4.7465487,3.7705517,2.8997657
102,ReE,-1.7284777,3.7705517,2.8997657
102,ReE,0.9150166,3.7705517,2.8997657
102,ReE,4.1663213,3.7705517,2.8997657
102,ReE,2.2401962,3.7705517,2.8997657
102,ReE,1.514283,3.7705517,2.8997657
102,ReE,3.8881893,3.7705517,2.8997657
102,ReE,9.126266,3.7705517,2.8997657
102,ReE,9.646963,3.7705517,2.8997657
102,ReE,4.4472203,3.7705517,2.8997657
102,ReE,4.1908255,3.7705517,2.8997657
102,ReE,1.207051,3.7705517,2.8997657
102,ReE,5.3674107,3.7705517,2.8997657
102,ReE,4.1581736,3.7705517,2.8997657
102,ReE,2.455499,3.7705517,2.8997657
102,ReE,1.7951239,3.7705517,2.8997657
102,ReE,1.5657018,3.7705517,2.8997657
102,ReE,3.6839502,3.7705517,2.8997657
102,ReE,0.80572253,3.7705517,2.8997657
102,ReE,3.4196067,3.7705517,2.8997657
102,ReE,4.260456,3.7705517,2.8997657
102,ReE,3.9607174,3.7705517,2.8997657
102,ReE,5.6192727,3.7705517,2.8997657
102,ReE,-0.044742398,3.7705517,2.8997657
102,ReE,6.893436,3.7705517,2.8997657
102,ReE,1.9342976,3.7705517,2.8997657
102,ReE,8.112029,3.7705517,2.8997657
102,ReE,8.094891,3.7705517,2.8997657
102,ReE,0.47376424,3.7705517,2.8997657
102,ReE,2.6921213,3.7705517,2.8997657
102,ReE,4.5670443,3.7705517,2.8997657
102,ReE,2.093474,3.7705517,2.8997657
102,ReE,1.4255825,3.7705517,2.8997657
102,ReE,1.9987689,3.7705517,2.8997657
102,ReE,-0.69204855,3.7705517,2.8997657
102,ReE,6.3542147,3.7705517,2.8997657
102,ReE,3.3672872,3.7705517,2.8997657
102,ReE,1.4370829,3.7705517,2.8997657
102,ReE,5.883816,3.7705517,2.8997657
102,ReE,0.8164041,3.7705517,2.8997657
102,ReE,5.190607,3.7705517,2.8997657
102,ReE,1.0707563,3.7705517,2.8997657
102,ReE,1.8650173,3.7705517,2.8997657
102,ReE,7.8755455,3.7705517,2.8997657
102,ReE,-1.1001542,3.7705517,2.8997657
102,ReE,4.8826985,3.7705517,2.8997657
102,ReE,2.0088317,3.7705517,2.8997657
102,ReE,0.102401845,3.7705517,2.8997657
102,ReE,3.9450364,3.7705517,2.8997657
102,ReE,0.704489,3.7705517,2.8997657
102,ReE,4.701443,3.7705517,2.8997657
102,ReE,1.6475184,3.7705517,2.8997657
102,ReE,0.20347649,3.7705517,2.8997657
102,ReE,0.89688927,3.7705517,2.8997657
102,ReE,4.693319,3.7705517,2.8997657
102,ReE,2.6949697,3.7705517,2.8997657
102,ReE,8.445213,3.7705517,2.8997657
102,ReE,6.70528,3.7705517,2.8997657
102,ReE,5.581915,3.7705517,2.8997657
102,ReE,-2.1513913,3.7705517,2.8997657
102,ReE,9.825845,3.7705517,2.8997657
102,ReE,8.983818,3.7705517,2.8997657
102,ReE,6.748235,3.7705517,2.8997657
102,ReE,1.849344,3.7705517,2.8997657
102,ReE,0.89818007,3.7705517,2.8997657
102,ReE,8.992282,3.7705517,2.8997657
102,ReE,2.4203544,3.7705517,2.8997657
102,ReE,1.2848531,3.7705517,2.8997657
102,ReE,12.037337,3.7705517,2.8997657
102,ReE,1.6066153,3.7705517,2.8997657
102,ReE,2.5285296,3.7705517,2.8997657
102,ReE,1.9493732,3.7705517,2.8997657
102,ReE,7.47489,3.7705517,2.8997657
102,ReE,4.6974535,3.7705517,2.8997657
102,ReE,1.725453,3.7705517,2.8997657
102,ReE,3.1252816,3.7705517,2.8997657
102,ReE,9.534315,3.7705517,2.8997657
102,ReE,4.1340327,3.7705517,2.8997657
102,ReE,5.5190105,3.7705517,2.8997657
102,ReE,-1.267418,3.7705517,2.8997657
102,ReE,6.5884023,3.7705517,2.8997657
102,ReE,1.5100092,3.7705517,2.8997657
102,ReE,3.8821688,3.7705517,2.8997657
102,ReE,3.550095,3.7705517,2.8997657
102,ReE,7.6838484,3.7705517,2.8997657
102,ReE,4.464217,3.7705517,2.8997657
102,ReE,2.9855185,3.7705517,2.8997657
102,ReE,3.8777647,3.7705517,2.8997657
102,ReE,5.419047,3.7705517,2.8997657
102,ReE,6.237213,3.7705517,2.8997657
102,ReE,1.3976818,3.7705517,2.8997657
102,ReE,2.3619463,3.7705517,2.8997657
102,ReE,7.8369756,3.7705517,2.8997657
102,ReE,3.1246758,3.7705517,2.8997657
102,ReE,6.4139776,3.7705517,2.8997657
102,ReE,0.2654485,3.7705517,2.8997657
102,ReE,3.071935,3.7705517,2.8997657
102,ReE,7.072641,3.7705517,2.8997657
102,ReE,6.690217,3.7705517,2.8997657
102,ReE,1.7303119,3.7705517,2.8997657
102,ReE,4.7465487,3.7705517,2.8997657
102,ReE,-1.7284777,3.7705517,2.8997657
102,ReE,0.9150166,3.7705517,2.8997657
102,ReE,4.1663213,3.7705517,2.8997657
102,ReE,2.2401962,3.7705517,2.8997657
102,ReE,1.514283,3.7705517,2.8997657
102,ReE,3.8881893,3.7705517,2.8997657
102,ReE,9.126266,3.7705517,2.8997657
102,ReE,9.646963,3.7705517,2.8997657
102,ReE,4.4472203,3.7705517,2.8997657
102,ReE,4.1908255,3.7705517,2.8997657
102,ReE,1.207051,3.7705517,2.8997657
102,ReE,5.3674107,3.7705517,2.8997657
102,ReE,4.1581736,3.7705517,2.8997657
102,ReE,2.455499,3.7705517,2.8997657
102,ReE,1.7951239,3.7705517,2.8997657
102,ReE,1.5657018,3.7705517,2.8997657
102,ReE,3.6839502,3.7705517,2.8997657
102,ReE,0.80572253,3.7705517,2.8997657
102,ReE,3.4196067,3.7705517,2.8997657
102,ReE,4.260456,3.7705517,2.8997657
102,ReE,3.9607174,3.7705517,2.8997657
102,ReE,5.6192727,3.7705517,2.8997657
102,ReE,-0.044742398,3.7705517,2.8997657
102,ReE,6.893436,3.7705517,2.8997657
102,ReE,1.9342976,3.7705517,2.8997657
102,ReE,8.112029,3.7705517,2.8997657
102,ReE,8.094891,3.7705517,2.8997657
102,ReE,0.47376424,3.7705517,2.8997657
102,ReE,2.6921213,3.7705517,2.8997657
102,ReE,4.5670443,3.7705517,2.8997657
102,ReE,2.093474,3.7705517,2.8997657
102,ReE,1.4255825,3.7705517,2.8997657
102,ReE,1.9987689,3.7705517,2.8997657
102,ReE,-0.69204855,3.7705517,2.8997657
102,ReE,6.3542147,3.7705517,2.8997657
102,ReE,3.3672872,3.7705517,2.8997657
102,ReE,1.4370829,3.7705517,2.8997657
102,ReE,5.883816,3.7705517,2.8997657
102,ReE,0.8164041,3.7705517,2.8997657
102,ReE,5.190607,3.7705517,2.8997657
102,ReE,1.0707563,3.7705517,2.8997657
102,ReE,1.8650173,3.7705517,2.8997657
102,ReE,7.8755455,3.7705517,2.8997657
102,ReE,-1.1001542,3.7705517,2.8997657
102,ReE,4.8826985,3.7705517,2.8997657
102,ReE,2.0088317,3.7705517,2.8997657
102,ReE,0.102401845,3.7705517,2.8997657
102,ReE,3.9450364,3.7705517,2.8997657
102,ReE,0.704489,3.7705517,2.8997657
102,ReE,4.701443,3.7705517,2.8997657
102,ReE,1.6475184,3.7705517,2.8997657
102,ReE,0.20347649,3.7705517,2.8997657
102,ReE,0.89688927,3.7705517,2.8997657
102,ReE,4.693319,3.7705517,2.8997657
102,ReE,2.6949697,3.7705517,2.8997657
102,ReE,8.445213,3.7705517,2.8997657
102,ReE,6.70528,3.7705517,2.8997657
102,ReE,5.581915,3.7705517,2.8997657
102,ReE,-2.1513913,3.7705517,2.8997657
102,ReE,9.825845,3.7705517,2.8997657
102,ReE,8.983818,3.7705517,2.8997657
102,ReE,6.748235,3.7705517,2.8997657
102,ReE,1.849344,3.7705517,2.8997657
102,ReE,0.89818007,3.7705517,2.8997657
102,ReE,8.992282,3.7705517,2.8997657
102,ReE,2.4203544,3.7705517,2.8997657
102,ReE,1.2848531,3.7705517,2.8997657
102,ReE,12.037337,3.7705517,2.8997657
102,ReE,1.6066153,3.7705517,2.8997657
102,ReE,2.5285296,3.7705517,2.8997657
102,ReE,1.9493732,3.7705517,2.8997657
102,ReE,7.47489,3.7705517,2.8997657
102,ReE,4.6974535,3.7705517,2.8997657
102,ReE,1.725453,3.7705517,2.8997657
102,ReE,3.1252816,3.7705517,2.8997657
102,ReE,9.534315,3.7705517,2.8997657
102,ReE,4.1340327,3.7705517,2.8997657
102,ReE,5.5190105,3.7705517,2.8997657
102,ReE,-1.267418,3.7705517,2.8997657
102,ReE,6.5884023,3.7705517,2.8997657
102,ReE,1.5100092,3.7705517,2.8997657
102,ReE,3.8821688,3.7705517,2.8997657
102,ReE,3.550095,3.7705517,2.8997657
102,ReE,7.6838484,3.7705517,2.8997657
102,ReE,4.464217,3.7705517,2.8997657
102,ReE,2.9855185,3.7705517,2.8997657
102,ReE,3.8777647,3.7705517,2.8997657
102,ReE,5.419047,3.7705517,2.8997657
102,ReE,6.237213,3.7705517,2.8997657
102,ReE,1.3976818,3.7705517,2.8997657
102,ReE,2.3619463,3.7705517,2.8997657
102,ReE,7.8369756,3.7705517,2.8997657
102,ReE,3.1246758,3.7705517,2.8997657
102,ReE,6.4139776,3.7705517,2.8997657
102,ReE,0.2654485,3.7705517,2.8997657
102,ReE,3.071935,3.7705517,2.8997657
102,ReE,7.072641,3.7705517,2.8997657
102,ReE,6.690217,3.7705517,2.8997657
102,ReE,1.7303119,3.7705517,2.8997657
102,ReE,4.7465487,3.7705517,2.8997657
102,ReE,-1.7284777,3.7705517,2.8997657
102,ReE,0.9150166,3.7705517,2.8997657
102,ReE,4.1663213,3.7705517,2.8997657
102,ReE,2.2401962,3.7705517,2.8997657
102,ReE,1.514283,3.7705517,2.8997657
102,ReE,3.8881893,3.7705517,2.8997657
102,ReE,9.126266,3.7705517,2.8997657
102,ReE,9.646963,3.7705517,2.8997657
102,ReE,4.4472203,3.7705517,2.8997657
102,ReE,4.1908255,3.7705517,2.8997657
102,ReE,1.207051,3.7705517,2.8997657
102,ReE,5.3674107,3.7705517,2.8997657
102,ReE,4.1581736,3.7705517,2.8997657
102,ReE,2.455499,3.7705517,2.8997657
102,ReE,1.7951239,3.7705517,2.8997657
102,ReE,1.5657018,3.7705517,2.8997657
102,ReE,3.6839502,3.7705517,2.8997657
102,ReE,0.80572253,3.7705517,2.8997657
102,ReE,3.4196067,3.7705517,2.8997657
102,ReE,4.260456,3.7705517,2.8997657
102,ReE,3.9607174,3.7705517,2.8997657
102,ReE,5.6192727,3.7705517,2.8997657
102,ReE,-0.044742398,3.7705517,2.8997657
102,ReE,6.893436,3.7705517,2.8997657
102,ReE,1.9342976,3.7705517,2.8997657
102,ReE,8.112029,3.7705517,2.8997657
102,ReE,8.094891,3.7705517,2.8997657
102,ReE,0.47376424,3.7705517,2.8997657
102,ReE,2.6921213,3.7705517,2.8997657
102,ReE,4.5670443,3.7705517,2.8997657
102,ReE,2.093474,3.7705517,2.8997657
102,ReE,1.4255825,3.7705517,2.8997657
102,ReE,1.9987689,3.7705517,2.8997657
102,ReE,-0.69204855,3.7705517,2.8997657
102,ReE,6.3542147,3.7705517,2.8997657
102,ReE,3.3672872,3.7705517,2.8997657
102,ReE,1.4370829,3.7705517,2.8997657
102,ReE,5.883816,3.7705517,2.8997657
102,ReE,0.8164041,3.7705517,2.8997657
102,ReE,5.190607,3.7705517,2.8997657
102,ReE,1.0707563,3.7705517,2.8997657
102,ReE,1.8650173,3.7705517,2.8997657
102,ReE,7.8755455,3.7705517,2.8997657
102,ReE,-1.1001542,3.7705517,2.8997657
102,ReE,4.8826985,3.7705517,2.8997657
102,ReE,2.0088317,3.7705517,2.8997657
102,ReE,0.102401845,3.7705517,2.8997657
102,ReE,3.9450364,3.7705517,2.8997657
102,ReE,0.704489,3.7705517,2.8997657
102,ReE,4.701443,3.7705517,2.8997657
102,ReE,1.6475184,3.7705517,2.8997657
102,ReE,0.20347649,3.7705517,2.8997657
102,ReE,0.89688927,3.7705517,2.8997657
102,ReE,4.693319,3.7705517,2.8997657
102,ReE,2.6949697,3.7705517,2.8997657
102,ReE,8.445213,3.7705517,2.8997657
102,ReE,6.70528,3.7705517,2.8997657
102,ReE,5.581915,3.7705517,2.8997657
102,ReE,-2.1513913,3.7705517,2.8997657
102,ReE,9.825845,3.7705517,2.8997657
102,ReE,8.983818,3.7705517,2.8997657
102,ReE,6.748235,3.7705517,2.8997657
102,ReE,1.849344,3.7705517,2.8997657
102,ReE,0.89818007,3.7705517,2.8997657
102,ReE,8.992282,3.7705517,2.8997657
102,ReE,2.4203544,3.7705517,2.8997657
102,ReE,1.2848531,3.7705517,2.8997657
102,ReE,12.037337,3.7705517,2.8997657
102,ReE,1.6066153,3.7705517,2.8997657
102,ReE,2.5285296,3.7705517,2.8997657
102,ReE,1.9493732,3.7705517,2.8997657
102,ReE,7.47489,3.7705517,2.8997657
102,ReE,4.6974535,3.7705517,2.8997657
102,ReE,1.725453,3.7705517,2.8997657
102,ReE,3.1252816,3.7705517,2.8997657
102,ReE,9.534315,3.7705517,2.8997657
102,ReE,4.1340327,3.7705517,2.8997657
102,ReE,5.5190105,3.7705517,2.8997657
102,ReE,-1.267418,3.7705517,2.8997657
102,ReE,6.5884023,3.7705517,2.8997657
102,ReE,1.5100092,3.7705517,2.8997657
102,ReE,3.8821688,3.7705517,2.8997657
102,ReE,3.550095,3.7705517,2.8997657
102,ReE,7.6838484,3.7705517,2.8997657
102,ReE,4.464217,3.7705517,2.8997657
102,ReE,2.9855185,3.7705517,2.8997657
102,ReE,3.8777647,3.7705517,2.8997657
102,ReE,5.419047,3.7705517,2.8997657
102,ReE,6.237213,3.7705517,2.8997657
102,ReE,1.3976818,3.7705517,2.8997657
102,ReE,2.3619463,3.7705517,2.8997657
102,ReE,7.8369756,3.7705517,2.8997657
102,ReE,3.1246758,3.7705517,2.8997657
102,ReE,6.4139776,3.7705517,2.8997657
102,ReE,0.2654485,3.7705517,2.8997657
102,ReE,3.071935,3.7705517,2.8997657
102,ReE,7.072641,3.7705517,2.8997657
102,ReE,6.690217,3.7705517,2.8997657
102,ReE,1.7303119,3.7705517,2.8997657
102,ReE,4.7465487,3.7705517,2.8997657
102,ReE,-1.7284777,3.7705517,2.8997657
102,ReE,0.9150166,3.7705517,2.8997657
102,ReE,4.1663213,3.7705517,2.8997657
102,ReE,2.2401962,3.7705517,2.8997657
102,ReE,1.514283,3.7705517,2.8997657
102,ReE,3.8881893,3.7705517,2.8997657
102,ReE,9.126266,3.7705517,2.8997657
102,ReE,9.646963,3.7705517,2.8997657
102,ReE,4.4472203,3.7705517,2.8997657
102,ReE,4.1908255,3.7705517,2.8997657
102,ReE,1.207051,3.7705517,2.8997657
102,ReE,5.3674107,3.7705517,2.8997657
102,ReE,4.1581736,3.7705517,2.8997657
102,ReE,2.455499,3.7705517,2.8997657
102,ReE,1.7951239,3.7705517,2.8997657
102,ReE,1.5657018,3.7705517,2.8997657
102,ReE,3.6839502,3.7705517,2.8997657
102,ReE,0.80572253,3.7705517,2.8997657
102,ReE,3.4196067,3.7705517,2.8997657
102,ReE,4.260456,3.7705517,2.8997657
102,ReE,3.9607174,3.7705517,2.8997657
102,ReE,5.6192727,3.7705517,2.8997657
102,ReE,-0.044742398,3.7705517,2.8997657
102,ReE,6.893436,3.7705517,2.8997657
102,ReE,1.9342976,3.7705517,2.8997657
102,ReE,8.112029,3.7705517,2.8997657
102,ReE,8.094891,3.7705517,2.8997657
102,ReE,0.47376424,3.7705517,2.8997657
102,ReE,2.6921213,3.7705517,2.8997657
102,ReE,4.5670443,3.7705517,2.8997657
102,ReE,2.093474,3.7705517,2.8997657
102,ReE,1.4255825,3.7705517,2.8997657
102,ReE,1.9987689,3.7705517,2.8997657
102,ReE,-0.69204855,3.7705517,2.8997657
102,ReE,6.3542147,3.7705517,2.8997657
102,ReE,3.3672872,3.7705517,2.8997657
102,ReE,1.4370829,3.7705517,2.8997657
102,ReE,5.883816,3.7705517,2.8997657
102,ReE,0.8164041,3.7705517,2.8997657
102,ReE,5.190607,3.7705517,2.8997657
102,ReE,1.0707563,3.7705517,2.8997657
102,ReE,1.8650173,3.7705517,2.8997657
102,ReE,7.8755455,3.7705517,2.8997657
102,ReE,-1.1001542,3.7705517,2.8997657
102,ReE,4.8826985,3.7705517,2.8997657
102,ReE,2.0088317,3.7705517,2.8997657
102,ReE,0.102401845,3.7705517,2.8997657
102,ReE,3.9450364,3.7705517,2.8997657
102,ReE,0.704489,3.7705517,2.8997657
102,ReE,4.701443,3.7705517,2.8997657
102,ReE,1.6475184,3.7705517,2.8997657
102,ReE,0.20347649,3.7705517,2.8997657
102,ReE,0.89688927,3.7705517,2.8997657
102,ReE,4.693319,3.7705517,2.8997657
102,ReE,2.6949697,3.7705517,2.8997657
102,ReE,8.445213,3.7705517,2.8997657
102,ReE,6.70528,3.7705517,2.8997657
102,ReE,5.581915,3.7705517,2.8997657
102,ReE,-2.1513913,3.7705517,2.8997657
102,ReE,9.825845,3.7705517,2.8997657
102,ReE,8.983818,3.7705517,2.8997657
102,ReE,6.748235,3.7705517,2.8997657
102,ReE,1.849344,3.7705517,2.8997657
102,ReE,0.89818007,3.7705517,2.8997657
102,ReE,8.992282,3.7705517,2.8997657
102,ReE,2.4203544,3.7705517,2.8997657
102,ReE,1.2848531,3.7705517,2.8997657
102,ReE,12.037337,3.7705517,2.8997657
102,ReE,1.6066153,3.7705517,2.8997657
102,ReE,2.5285296,3.7705517,2.8997657
102,ReE,1.9493732,3.7705517,2.8997657
102,ReE,7.47489,3.7705517,2.8997657
102,ReE,4.6974535,3.7705517,2.8997657
102,ReE,1.725453,3.7705517,2.8997657
102,ReE,3.1252816,3.7705517,2.8997657
102,ReE,9.534315,3.7705517,2.8997657
102,ReE,4.1340327,3.7705517,2.8997657
102,ReE,5.5190105,3.7705517,2.8997657
102,ReE,-1.267418,3.7705517,2.8997657
102,ReE,6.5884023,3.7705517,2.8997657
102,ReE,1.5100092,3.7705517,2.8997657
102,ReE,3.8821688,3.7705517,2.8997657
102,ReE,3.550095,3.7705517,2.8997657
102,ReE,7.6838484,3.7705517,2.8997657
102,ReE,4.464217,3.7705517,2.8997657
102,ReE,2.9855185,3.7705517,2.8997657
102,ReE,3.8777647,3.7705517,2.8997657
102,ReE,5.419047,3.7705517,2.8997657
102,ReE,6.237213,3.7705517,2.8997657
102,ReE,1.3976818,3.7705517,2.8997657
102,ReE,2.3619463,3.7705517,2.8997657
102,ReE,7.8369756,3.7705517,2.8997657
102,ReE,3.1246758,3.7705517,2.8997657
102,ReE,6.4139776,3.7705517,2.8997657
102,ReE,0.2654485,3.7705517,2.8997657
102,ReE,3.071935,3.7705517,2.8997657
102,ReE,7.072641,3.7705517,2.8997657
102,ReE,6.690217,3.7705517,2.8997657
102,ReE,1.7303119,3.7705517,2.8997657
102,ReE,4.7465487,3.7705517,2.8997657
102,ReE,-1.7284777,3.7705517,2.8997657
102,ReE,0.9150166,3.7705517,2.8997657
102,ReE,4.1663213,3.7705517,2.8997657
102,ReE,2.2401962,3.7705517,2.8997657
102,ReE,1.514283,3.7705517,2.8997657
102,ReE,3.8881893,3.7705517,2.8997657
102,ReE,9.126266,3.7705517,2.8997657
102,ReE,9.646963,3.7705517,2.8997657
102,ReE,4.4472203,3.7705517,2.8997657
102,ReE,4.1908255,3.7705517,2.8997657
102,ReE,1.207051,3.7705517,2.8997657
102,ReE,5.3674107,3.7705517,2.8997657
102,ReE,4.1581736,3.7705517,2.8997657
102,ReE,2.455499,3.7705517,2.8997657
102,ReE,1.7951239,3.7705517,2.8997657
102,ReE,1.5657018,3.7705517,2.8997657
102,ReE,3.6839502,3.7705517,2.8997657
102,ReE,0.80572253,3.7705517,2.8997657
102,ReE,3.4196067,3.7705517,2.8997657
102,ReE,4.260456,3.7705517,2.8997657
102,ReE,3.9607174,3.7705517,2.8997657
102,ReE,5.6192727,3.7705517,2.8997657
102,ReE,-0.044742398,3.7705517,2.8997657
102,ReE,6.893436,3.7705517,2.8997657
102,ReE,1.9342976,3.7705517,2.8997657
102,ReE,8.112029,3.7705517,2.8997657
102,ReE,8.094891,3.7705517,2.8997657
102,ReE,0.47376424,3.7705517,2.8997657
102,ReE,2.6921213,3.7705517,2.8997657
102,ReE,4.5670443,3.7705517,2.8997657
102,ReE,2.093474,3.7705517,2.8997657
102,ReE,1.4255825,3.7705517,2.8997657
102,ReE,1.9987689,3.7705517,2.8997657
102,ReE,-0.69204855,3.7705517,2.8997657
102,ReE,6.3542147,3.7705517,2.8997657
102,ReE,3.3672872,3.7705517,2.8997657
102,ReE,1.4370829,3.7705517,2.8997657
102,ReE,5.883816,3.7705517,2.8997657
102,ReE,0.8164041,3.7705517,2.8997657
102,ReE,5.190607,3.7705517,2.8997657
102,ReE,1.0707563,3.7705517,2.8997657
102,ReE,1.8650173,3.7705517,2.8997657
102,ReE,7.8755455,3.7705517,2.8997657
102,ReE,-1.1001542,3.7705517,2.8997657
102,ReE,4.8826985,3.7705517,2.8997657
102,ReE,2.0088317,3.7705517,2.8997657
102,ReE,0.102401845,3.7705517,2.8997657
102,ReE,3.9450364,3.7705517,2.8997657
102,ReE,0.704489,3.7705517,2.8997657
102,ReE,4.701443,3.7705517,2.8997657
102,ReE,1.6475184,3.7705517,2.8997657
102,ReE,0.20347649,3.7705517,2.8997657
102,ReE,0.89688927,3.7705517,2.8997657
102,ReE,4.693319,3.7705517,2.8997657
102,ReE,2.6949697,3.7705517,2.8997657
102,ReE,8.445213,3.7705517,2.8997657
102,ReE,6.70528,3.7705517,2.8997657
102,ReE,5.581915,3.7705517,2.8997657
102,ReE,-2.1513913,3.7705517,2.8997657
102,ReE,9.825845,3.7705517,2.8997657
102,ReE,8.983818,3.7705517,2.8997657
102,ReE,6.748235,3.7705517,2.8997657
102,ReE,1.849344,3.7705517,2.8997657
102,ReE,0.89818007,3.7705517,2.8997657
102,ReE,8.992282,3.7705517,2.8997657
102,ReE,2.4203544,3.7705517,2.8997657
102,ReE,1.2848531,3.7705517,2.8997657
102,ReE,12.037337,3.7705517,2.8997657
102,ReE,1.6066153,3.7705517,2.8997657
102,ReE,2.5285296,3.7705517,2.8997657
102,ReE,1.9493732,3.7705517,2.8997657
102,ReE,7.47489,3.7705517,2.8997657
102,ReE,4.6974535,3.7705517,2.8997657
102,ReE,1.725453,3.7705517,2.8997657
102,ReE,3.1252816,3.7705517,2.8997657
102,ReE,9.534315,3.7705517,2.8997657
102,ReE,4.1340327,3.7705517,2.8997657
102,ReE,5.5190105,3.7705517,2.8997657
102,ReE,-1.267418,3.7705517,2.8997657
102,ReE,6.5884023,3.7705517,2.8997657
102,ReE,1.5100092,3.7705517,2.8997657
102,ReE,3.8821688,3.7705517,2.8997657
102,ReE,3.550095,3.7705517,2.8997657
102,ReE,7.6838484,3.7705517,2.8997657
102,ReE,4.464217,3.7705517,2.8997657
102,ReE,2.9855185,3.7705517,2.8997657
102,ReE,3.8777647,3.7705517,2.8997657
102,ReE,5.419047,3.7705517,2.8997657
102,ReE,6.237213,3.7705517,2.8997657
102,ReE,1.3976818,3.7705517,2.8997657
102,ReE,2.3619463,3.7705517,2.8997657
102,ReE,7.8369756,3.7705517,2.8997657
102,ReE,3.1246758,3.7705517,2.8997657
102,ReE,6.4139776,3.7705517,2.8997657
102,ReE,0.2654485,3.7705517,2.8997657
102,ReE,3.071935,3.7705517,2.8997657
102,ReE,7.072641,3.7705517,2.8997657
102,ReE,6.690217,3.7705517,2.8997657
102,ReE,1.7303119,3.7705517,2.8997657
102,ReE,4.7465487,3.7705517,2.8997657
102,ReE,-1.7284777,3.7705517,2.8997657
102,ReE,0.9150166,3.7705517,2.8997657
102,ReE,4.1663213,3.7705517,2.8997657
102,ReE,2.2401962,3.7705517,2.8997657
102,ReE,1.514283,3.7705517,2.8997657
102,ReE,3.8881893,3.7705517,2.8997657
102,ReE,9.126266,3.7705517,2.8997657
102,ReE,9.646963,3.7705517,2.8997657
102,ReE,4.4472203,3.7705517,2.8997657
102,ReE,4.1908255,3.7705517,2.8997657
102,ReE,1.207051,3.7705517,2.8997657
102,ReE,5.3674107,3.7705517,2.8997657
102,ReE,4.1581736,3.7705517,2.8997657
102,ReE,2.455499,3.7705517,2.8997657
102,ReE,1.7951239,3.7705517,2.8997657
102,ReE,1.5657018,3.7705517,2.8997657
102,ReE,3.6839502,3.7705517,2.8997657
102,ReE,0.80572253,3.7705517,2.8997657
102,ReE,3.4196067,3.7705517,2.8997657
102,ReE,4.260456,3.7705517,2.8997657
102,ReE,3.9607174,3.7705517,2.8997657
102,ReE,5.6192727,3.7705517,2.8997657
102,ReE,-0.044742398,3.7705517,2.8997657
102,ReE,6.893436,3.7705517,2.8997657
102,ReE,1.9342976,3.7705517,2.8997657
102,ReE,8.112029,3.7705517,2.8997657
102,ReE,8.094891,3.7705517,2.8997657
102,ReE,0.47376424,3.7705517,2.8997657
102,ReE,2.6921213,3.7705517,2.8997657
102,ReE,4.5670443,3.7705517,2.8997657
102,ReE,2.093474,3.7705517,2.8997657
102,ReE,1.4255825,3.7705517,2.8997657
102,ReE,1.9987689,3.7705517,2.8997657
