set,cff_label,prediction,mean_value,std_deviation
101,ReH,8.346197,4.7779307,4.5589275
101,ReH,3.826925,4.7779307,4.5589275
101,ReH,-0.9682061,4.7779307,4.5589275
101,ReH,8.58167,4.7779307,4.5589275
101,ReH,13.74579,4.7779307,4.5589275
101,ReH,10.307895,4.7779307,4.5589275
101,ReH,-1.6536881,4.7779307,4.5589275
101,ReH,4.768605,4.7779307,4.5589275
101,ReH,6.2988343,4.7779307,4.5589275
101,ReH,4.9486313,4.7779307,4.5589275
101,ReH,4.8751125,4.7779307,4.5589275
101,ReH,6.026832,4.7779307,4.5589275
101,ReH,1.8117839,4.7779307,4.5589275
101,ReH,5.205703,4.7779307,4.5589275
101,ReH,6.383608,4.7779307,4.5589275
101,ReH,7.6009517,4.7779307,4.5589275
101,ReH,3.1207216,4.7779307,4.5589275
101,ReH,-7.527963,4.7779307,4.5589275
101,ReH,4.5406256,4.7779307,4.5589275
101,ReH,-0.38492662,4.7779307,4.5589275
101,ReH,-3.338916,4.7779307,4.5589275
101,ReH,6.083086,4.7779307,4.5589275
101,ReH,2.175452,4.7779307,4.5589275
101,ReH,8.708011,4.7779307,4.5589275
101,ReH,1.8133086,4.7779307,4.5589275
101,ReH,7.4438906,4.7779307,4.5589275
101,ReH,2.6986341,4.7779307,4.5589275
101,ReH,6.828177,4.7779307,4.5589275
101,ReH,4.158843,4.7779307,4.5589275
101,ReH,3.8735185,4.7779307,4.5589275
101,ReH,2.0126865,4.7779307,4.5589275
101,ReH,8.794914,4.7779307,4.5589275
101,ReH,13.101355,4.7779307,4.5589275
101,ReH,10.470094,4.7779307,4.5589275
101,ReH,8.032114,4.7779307,4.5589275
101,ReH,-0.09103991,4.7779307,4.5589275
101,ReH,2.3644567,4.7779307,4.5589275
101,ReH,2.6006343,4.7779307,4.5589275
101,ReH,6.8316326,4.7779307,4.5589275
101,ReH,6.7385077,4.7779307,4.5589275
101,ReH,-0.26055464,4.7779307,4.5589275
101,ReH,9.485873,4.7779307,4.5589275
101,ReH,9.230261,4.7779307,4.5589275
101,ReH,7.665549,4.7779307,4.5589275
101,ReH,5.921967,4.7779307,4.5589275
101,ReH,-0.71090585,4.7779307,4.5589275
101,ReH,-3.4975188,4.7779307,4.5589275
101,ReH,7.0146837,4.7779307,4.5589275
101,ReH,12.603533,4.7779307,4.5589275
101,ReH,10.497069,4.7779307,4.5589275
101,ReH,3.9266796,4.7779307,4.5589275
101,ReH,6.3320312,4.7779307,4.5589275
101,ReH,10.0053005,4.7779307,4.5589275
101,ReH,4.047294,4.7779307,4.5589275
101,ReH,1.5393977,4.7779307,4.5589275
101,ReH,4.1728735,4.7779307,4.5589275
101,ReH,2.3912947,4.7779307,4.5589275
101,ReH,-5.8796363,4.7779307,4.5589275
101,ReH,5.699273,4.7779307,4.5589275
101,ReH,6.4707994,4.7779307,4.5589275
101,ReH,10.738949,4.7779307,4.5589275
101,ReH,3.2210095,4.7779307,4.5589275
101,ReH,3.9095669,4.7779307,4.5589275
101,ReH,1.3928642,4.7779307,4.5589275
101,ReH,-3.1711826,4.7779307,4.5589275
101,ReH,5.941059,4.7779307,4.5589275
101,ReH,3.5300372,4.7779307,4.5589275
101,ReH,6.2892,4.7779307,4.5589275
101,ReH,3.613185,4.7779307,4.5589275
101,ReH,17.184647,4.7779307,4.5589275
101,ReH,4.5121603,4.7779307,4.5589275
101,ReH,9.848053,4.7779307,4.5589275
101,ReH,9.518964,4.7779307,4.5589275
101,ReH,5.466862,4.7779307,4.5589275
101,ReH,-7.7917557,4.7779307,4.5589275
101,ReH,0.44654247,4.7779307,4.5589275
101,ReH,3.2031257,4.7779307,4.5589275
101,ReH,4.434413,4.7779307,4.5589275
101,ReH,5.5615363,4.7779307,4.5589275
101,ReH,4.9822226,4.7779307,4.5589275
101,ReH,4.816039,4.7779307,4.5589275
101,ReH,7.6842866,4.7779307,4.5589275
101,ReH,4.7582884,4.7779307,4.5589275
101,ReH,10.548517,4.7779307,4.5589275
101,ReH,2.0289922,4.7779307,4.5589275
101,ReH,7.94586,4.7779307,4.5589275
101,ReH,-2.4682143,4.7779307,4.5589275
101,ReH,11.403636,4.7779307,4.5589275
101,ReH,-5.667795,4.7779307,4.5589275
101,ReH,-3.1438947,4.7779307,4.5589275
101,ReH,1.7809085,4.7779307,4.5589275
101,ReH,6.414123,4.7779307,4.5589275
101,ReH,9.61106,4.7779307,4.5589275
101,ReH,7.6256795,4.7779307,4.5589275
101,ReH,9.695008,4.7779307,4.5589275
101,ReH,3.4229982,4.7779307,4.5589275
101,ReH,9.434063,4.7779307,4.5589275
101,ReH,4.9407268,4.7779307,4.5589275
101,ReH,3.8815668,4.7779307,4.5589275
101,ReH,2.4400258,4.7779307,4.5589275
101,ReH,8.346197,4.7779307,4.5589275
101,ReH,3.826925,4.7779307,4.5589275
101,ReH,-0.9682061,4.7779307,4.5589275
101,ReH,8.58167,4.7779307,4.5589275
101,ReH,13.74579,4.7779307,4.5589275
101,ReH,10.307895,4.7779307,4.5589275
101,ReH,-1.6536881,4.7779307,4.5589275
101,ReH,4.768605,4.7779307,4.5589275
101,ReH,6.2988343,4.7779307,4.5589275
101,ReH,4.9486313,4.7779307,4.5589275
101,ReH,4.8751125,4.7779307,4.5589275
101,ReH,6.026832,4.7779307,4.5589275
101,ReH,1.8117839,4.7779307,4.5589275
101,ReH,5.205703,4.7779307,4.5589275
101,ReH,6.383608,4.7779307,4.5589275
101,ReH,7.6009517,4.7779307,4.5589275
101,ReH,3.1207216,4.7779307,4.5589275
101,ReE,-4.122553,5.3246875,4.306112
101,ReE,5.1825533,5.3246875,4.306112
101,ReE,0.37809393,5.3246875,4.306112
101,ReE,-1.4373455,5.3246875,4.306112
101,ReE,4.767513,5.3246875,4.306112
101,ReE,2.1158028,5.3246875,4.306112
101,ReE,8.5881,5.3246875,4.306112
101,ReE,1.8382449,5.3246875,4.306112
101,ReE,8.535999,5.3246875,4.306112
101,ReE,5.9922795,5.3246875,4.306112
101,ReE,7.447208,5.3246875,4.306112
101,ReE,4.4901104,5.3246875,4.306112
101,ReE,4.8702636,5.3246875,4.306112
101,ReE,-0.5531865,5.3246875,4.306112
101,ReE,8.927013,5.3246875,4.306112
101,ReE,15.0182295,5.3246875,4.306112
101,ReE,10.758518,5.3246875,4.306112
101,ReE,9.34865,5.3246875,4.306112
101,ReE,-0.06259538,5.3246875,4.306112
101,ReE,2.606546,5.3246875,4.306112
101,ReE,2.3281083,5.3246875,4.306112
101,ReE,6.2338157,5.3246875,4.306112
101,ReE,6.2545786,5.3246875,4.306112
101,ReE,0.6648695,5.3246875,4.306112
101,ReE,8.826147,5.3246875,4.306112
101,ReE,8.703539,5.3246875,4.306112
101,ReE,4.955489,5.3246875,4.306112
101,ReE,7.9498377,5.3246875,4.306112
101,ReE,-0.08310349,5.3246875,4.306112
101,ReE,-1.1612592,5.3246875,4.306112
101,ReE,7.4881496,5.3246875,4.306112
101,ReE,13.679131,5.3246875,4.306112
101,ReE,9.043622,5.3246875,4.306112
101,ReE,2.4609232,5.3246875,4.306112
101,ReE,4.039834,5.3246875,4.306112
101,ReE,6.764303,5.3246875,4.306112
101,ReE,2.5805507,5.3246875,4.306112
101,ReE,1.9525195,5.3246875,4.306112
101,ReE,3.1326299,5.3246875,4.306112
101,ReE,2.388804,5.3246875,4.306112
101,ReE,-3.1082082,5.3246875,4.306112
101,ReE,8.866144,5.3246875,4.306112
101,ReE,7.3645263,5.3246875,4.306112
101,ReE,12.50663,5.3246875,4.306112
101,ReE,4.2073317,5.3246875,4.306112
101,ReE,1.7156391,5.3246875,4.306112
101,ReE,5.6186147,5.3246875,4.306112
101,ReE,3.0783975,5.3246875,4.306112
101,ReE,4.904069,5.3246875,4.306112
101,ReE,3.3441088,5.3246875,4.306112
101,ReE,9.732494,5.3246875,4.306112
101,ReE,4.596532,5.3246875,4.306112
101,ReE,17.505037,5.3246875,4.306112
101,ReE,2.8940575,5.3246875,4.306112
101,ReE,10.530086,5.3246875,4.306112
101,ReE,10.051955,5.3246875,4.306112
101,ReE,4.7648573,5.3246875,4.306112
101,ReE,-5.6991997,5.3246875,4.306112
101,ReE,0.402592,5.3246875,4.306112
101,ReE,4.0509152,5.3246875,4.306112
101,ReE,6.491766,5.3246875,4.306112
101,ReE,3.3983583,5.3246875,4.306112
101,ReE,3.4563425,5.3246875,4.306112
101,ReE,3.7905629,5.3246875,4.306112
101,ReE,8.398597,5.3246875,4.306112
101,ReE,4.5081687,5.3246875,4.306112
101,ReE,8.895042,5.3246875,4.306112
101,ReE,1.7670656,5.3246875,4.306112
101,ReE,8.909633,5.3246875,4.306112
101,ReE,0.107466,5.3246875,4.306112
101,ReE,17.073713,5.3246875,4.306112
101,ReE,0.20517953,5.3246875,4.306112
101,ReE,0.3108836,5.3246875,4.306112
101,ReE,1.2753946,5.3246875,4.306112
101,ReE,5.2135653,5.3246875,4.306112
101,ReE,11.468818,5.3246875,4.306112
101,ReE,8.003918,5.3246875,4.306112
101,ReE,11.188185,5.3246875,4.306112
101,ReE,3.8402987,5.3246875,4.306112
101,ReE,8.603925,5.3246875,4.306112
101,ReE,5.3422747,5.3246875,4.306112
101,ReE,4.433298,5.3246875,4.306112
101,ReE,2.6612701,5.3246875,4.306112
101,ReE,8.540543,5.3246875,4.306112
101,ReE,4.148605,5.3246875,4.306112
101,ReE,0.7670692,5.3246875,4.306112
101,ReE,7.882035,5.3246875,4.306112
101,ReE,14.874809,5.3246875,4.306112
101,ReE,9.3537035,5.3246875,4.306112
101,ReE,1.3443335,5.3246875,4.306112
101,ReE,6.96029,5.3246875,4.306112
101,ReE,9.28213,5.3246875,4.306112
101,ReE,4.5746136,5.3246875,4.306112
101,ReE,6.793374,5.3246875,4.306112
101,ReE,7.541234,5.3246875,4.306112
101,ReE,1.3326901,5.3246875,4.306112
101,ReE,4.237933,5.3246875,4.306112
101,ReE,4.5257077,5.3246875,4.306112
101,ReE,8.680359,5.3246875,4.306112
101,ReE,2.0670881,5.3246875,4.306112
101,ReE,-4.122553,5.3246875,4.306112
101,ReE,5.1825533,5.3246875,4.306112
101,ReE,0.37809393,5.3246875,4.306112
101,ReE,-1.4373455,5.3246875,4.306112
101,ReE,4.767513,5.3246875,4.306112
101,ReE,2.1158028,5.3246875,4.306112
101,ReE,8.5881,5.3246875,4.306112
101,ReE,1.8382449,5.3246875,4.306112
101,ReE,8.535999,5.3246875,4.306112
101,ReE,5.9922795,5.3246875,4.306112
101,ReE,7.447208,5.3246875,4.306112
101,ReE,4.4901104,5.3246875,4.306112
101,ReE,4.8702636,5.3246875,4.306112
101,ReE,-0.5531865,5.3246875,4.306112
101,ReE,8.927013,5.3246875,4.306112
101,ReE,15.0182295,5.3246875,4.306112
101,ReE,10.758518,5.3246875,4.306112
101,ReE,9.34865,5.3246875,4.306112
101,ReE,-0.06259538,5.3246875,4.306112
101,ReE,2.606546,5.3246875,4.306112
101,ReE,2.3281083,5.3246875,4.306112
101,ReE,6.2338157,5.3246875,4.306112
101,ReE,6.2545786,5.3246875,4.306112
101,ReE,0.6648695,5.3246875,4.306112
101,ReE,8.826147,5.3246875,4.306112
101,ReE,8.703539,5.3246875,4.306112
101,ReE,4.955489,5.3246875,4.306112
101,ReE,7.9498377,5.3246875,4.306112
101,ReE,-0.08310349,5.3246875,4.306112
101,ReE,-1.1612592,5.3246875,4.306112
101,ReE,7.4881496,5.3246875,4.306112
101,ReE,13.679131,5.3246875,4.306112
101,ReE,9.043622,5.3246875,4.306112
101,ReE,2.4609232,5.3246875,4.306112
101,ReE,4.039834,5.3246875,4.306112
101,ReE,6.764303,5.3246875,4.306112
101,ReE,2.5805507,5.3246875,4.306112
101,ReE,1.9525195,5.3246875,4.306112
101,ReE,3.1326299,5.3246875,4.306112
101,ReE,2.388804,5.3246875,4.306112
101,ReE,-3.1082082,5.3246875,4.306112
101,ReE,8.866144,5.3246875,4.306112
101,ReE,7.3645263,5.3246875,4.306112
101,ReE,12.50663,5.3246875,4.306112
101,ReE,4.2073317,5.3246875,4.306112
101,ReE,1.7156391,5.3246875,4.306112
101,ReE,5.6186147,5.3246875,4.306112
101,ReE,3.0783975,5.3246875,4.306112
101,ReE,4.904069,5.3246875,4.306112
101,ReE,3.3441088,5.3246875,4.306112
101,ReE,9.732494,5.3246875,4.306112
101,ReE,4.596532,5.3246875,4.306112
101,ReE,17.505037,5.3246875,4.306112
101,ReE,2.8940575,5.3246875,4.306112
101,ReE,10.530086,5.3246875,4.306112
101,ReE,10.051955,5.3246875,4.306112
101,ReE,4.7648573,5.3246875,4.306112
101,ReE,-5.6991997,5.3246875,4.306112
101,ReE,0.402592,5.3246875,4.306112
101,ReE,4.0509152,5.3246875,4.306112
101,ReE,6.491766,5.3246875,4.306112
101,ReE,3.3983583,5.3246875,4.306112
101,ReE,3.4563425,5.3246875,4.306112
101,ReE,3.7905629,5.3246875,4.306112
101,ReE,8.398597,5.3246875,4.306112
101,ReE,4.5081687,5.3246875,4.306112
101,ReE,8.895042,5.3246875,4.306112
101,ReE,1.7670656,5.3246875,4.306112
101,ReE,8.909633,5.3246875,4.306112
101,ReE,0.107466,5.3246875,4.306112
101,ReE,17.073713,5.3246875,4.306112
101,ReE,0.20517953,5.3246875,4.306112
101,ReE,0.3108836,5.3246875,4.306112
101,ReE,1.2753946,5.3246875,4.306112
101,ReE,5.2135653,5.3246875,4.306112
101,ReE,11.468818,5.3246875,4.306112
101,ReE,8.003918,5.3246875,4.306112
101,ReE,11.188185,5.3246875,4.306112
101,ReE,3.8402987,5.3246875,4.306112
101,ReE,8.603925,5.3246875,4.306112
101,ReE,5.3422747,5.3246875,4.306112
101,ReE,4.433298,5.3246875,4.306112
101,ReE,2.6612701,5.3246875,4.306112
101,ReE,8.540543,5.3246875,4.306112
101,ReE,4.148605,5.3246875,4.306112
101,ReE,0.7670692,5.3246875,4.306112
101,ReE,7.882035,5.3246875,4.306112
101,ReE,14.874809,5.3246875,4.306112
101,ReE,9.3537035,5.3246875,4.306112
101,ReE,1.3443335,5.3246875,4.306112
101,ReE,6.96029,5.3246875,4.306112
101,ReE,9.28213,5.3246875,4.306112
101,ReE,4.5746136,5.3246875,4.306112
101,ReE,6.793374,5.3246875,4.306112
101,ReE,7.541234,5.3246875,4.306112
101,ReE,1.3326901,5.3246875,4.306112
101,ReE,4.237933,5.3246875,4.306112
101,ReE,4.5257077,5.3246875,4.306112
101,ReE,8.680359,5.3246875,4.306112
101,ReE,2.0670881,5.3246875,4.306112
101,ReE,-4.122553,5.3246875,4.306112
101,ReE,5.1825533,5.3246875,4.306112
101,ReE,0.37809393,5.3246875,4.306112
101,ReE,-1.4373455,5.3246875,4.306112
101,ReE,4.767513,5.3246875,4.306112
101,ReE,2.1158028,5.3246875,4.306112
101,ReE,8.5881,5.3246875,4.306112
101,ReE,1.8382449,5.3246875,4.306112
101,ReE,8.535999,5.3246875,4.306112
101,ReE,5.9922795,5.3246875,4.306112
101,ReE,7.447208,5.3246875,4.306112
101,ReE,4.4901104,5.3246875,4.306112
101,ReE,4.8702636,5.3246875,4.306112
101,ReE,-0.5531865,5.3246875,4.306112
101,ReE,8.927013,5.3246875,4.306112
101,ReE,15.0182295,5.3246875,4.306112
101,ReE,10.758518,5.3246875,4.306112
101,ReE,9.34865,5.3246875,4.306112
101,ReE,-0.06259538,5.3246875,4.306112
101,ReE,2.606546,5.3246875,4.306112
101,ReE,2.3281083,5.3246875,4.306112
101,ReE,6.2338157,5.3246875,4.306112
101,ReE,6.2545786,5.3246875,4.306112
101,ReE,0.6648695,5.3246875,4.306112
101,ReE,8.826147,5.3246875,4.306112
101,ReE,8.703539,5.3246875,4.306112
101,ReE,4.955489,5.3246875,4.306112
101,ReE,7.9498377,5.3246875,4.306112
101,ReE,-0.08310349,5.3246875,4.306112
101,ReE,-1.1612592,5.3246875,4.306112
101,ReE,7.4881496,5.3246875,4.306112
101,ReE,13.679131,5.3246875,4.306112
101,ReE,9.043622,5.3246875,4.306112
101,ReE,2.4609232,5.3246875,4.306112
101,ReE,4.039834,5.3246875,4.306112
101,ReE,6.764303,5.3246875,4.306112
101,ReE,2.5805507,5.3246875,4.306112
101,ReE,1.9525195,5.3246875,4.306112
101,ReE,3.1326299,5.3246875,4.306112
101,ReE,2.388804,5.3246875,4.306112
101,ReE,-3.1082082,5.3246875,4.306112
101,ReE,8.866144,5.3246875,4.306112
101,ReE,7.3645263,5.3246875,4.306112
101,ReE,12.50663,5.3246875,4.306112
101,ReE,4.2073317,5.3246875,4.306112
101,ReE,1.7156391,5.3246875,4.306112
101,ReE,5.6186147,5.3246875,4.306112
101,ReE,3.0783975,5.3246875,4.306112
101,ReE,4.904069,5.3246875,4.306112
101,ReE,3.3441088,5.3246875,4.306112
101,ReE,9.732494,5.3246875,4.306112
101,ReE,4.596532,5.3246875,4.306112
101,ReE,17.505037,5.3246875,4.306112
101,ReE,2.8940575,5.3246875,4.306112
101,ReE,10.530086,5.3246875,4.306112
101,ReE,10.051955,5.3246875,4.306112
101,ReE,4.7648573,5.3246875,4.306112
101,ReE,-5.6991997,5.3246875,4.306112
101,ReE,0.402592,5.3246875,4.306112
101,ReE,4.0509152,5.3246875,4.306112
101,ReE,6.491766,5.3246875,4.306112
101,ReE,3.3983583,5.3246875,4.306112
101,ReE,3.4563425,5.3246875,4.306112
101,ReE,3.7905629,5.3246875,4.306112
101,ReE,8.398597,5.3246875,4.306112
101,ReE,4.5081687,5.3246875,4.306112
101,ReE,8.895042,5.3246875,4.306112
101,ReE,1.7670656,5.3246875,4.306112
101,ReE,8.909633,5.3246875,4.306112
101,ReE,0.107466,5.3246875,4.306112
101,ReE,17.073713,5.3246875,4.306112
101,ReE,0.20517953,5.3246875,4.306112
101,ReE,0.3108836,5.3246875,4.306112
101,ReE,1.2753946,5.3246875,4.306112
101,ReE,5.2135653,5.3246875,4.306112
101,ReE,11.468818,5.3246875,4.306112
101,ReE,8.003918,5.3246875,4.306112
101,ReE,11.188185,5.3246875,4.306112
101,ReE,3.8402987,5.3246875,4.306112
101,ReE,8.603925,5.3246875,4.306112
101,ReE,5.3422747,5.3246875,4.306112
101,ReE,4.433298,5.3246875,4.306112
101,ReE,2.6612701,5.3246875,4.306112
101,ReE,8.540543,5.3246875,4.306112
101,ReE,4.148605,5.3246875,4.306112
101,ReE,0.7670692,5.3246875,4.306112
101,ReE,7.882035,5.3246875,4.306112
101,ReE,14.874809,5.3246875,4.306112
101,ReE,9.3537035,5.3246875,4.306112
101,ReE,1.3443335,5.3246875,4.306112
101,ReE,6.96029,5.3246875,4.306112
101,ReE,9.28213,5.3246875,4.306112
101,ReE,4.5746136,5.3246875,4.306112
101,ReE,6.793374,5.3246875,4.306112
101,ReE,7.541234,5.3246875,4.306112
101,ReE,1.3326901,5.3246875,4.306112
101,ReE,4.237933,5.3246875,4.306112
101,ReE,4.5257077,5.3246875,4.306112
101,ReE,8.680359,5.3246875,4.306112
101,ReE,2.0670881,5.3246875,4.306112
101,ReE,-4.122553,5.3246875,4.306112
101,ReE,5.1825533,5.3246875,4.306112
101,ReE,0.37809393,5.3246875,4.306112
101,ReE,-1.4373455,5.3246875,4.306112
101,ReE,4.767513,5.3246875,4.306112
101,ReE,2.1158028,5.3246875,4.306112
101,ReE,8.5881,5.3246875,4.306112
101,ReE,1.8382449,5.3246875,4.306112
101,ReE,8.535999,5.3246875,4.306112
101,ReE,5.9922795,5.3246875,4.306112
101,ReE,7.447208,5.3246875,4.306112
101,ReE,4.4901104,5.3246875,4.306112
101,ReE,4.8702636,5.3246875,4.306112
101,ReE,-0.5531865,5.3246875,4.306112
101,ReE,8.927013,5.3246875,4.306112
101,ReE,15.0182295,5.3246875,4.306112
101,ReE,10.758518,5.3246875,4.306112
101,ReE,9.34865,5.3246875,4.306112
101,ReE,-0.06259538,5.3246875,4.306112
101,ReE,2.606546,5.3246875,4.306112
101,ReE,2.3281083,5.3246875,4.306112
101,ReE,6.2338157,5.3246875,4.306112
101,ReE,6.2545786,5.3246875,4.306112
101,ReE,0.6648695,5.3246875,4.306112
101,ReE,8.826147,5.3246875,4.306112
101,ReE,8.703539,5.3246875,4.306112
101,ReE,4.955489,5.3246875,4.306112
101,ReE,7.9498377,5.3246875,4.306112
101,ReE,-0.08310349,5.3246875,4.306112
101,ReE,-1.1612592,5.3246875,4.306112
101,ReE,7.4881496,5.3246875,4.306112
101,ReE,13.679131,5.3246875,4.306112
101,ReE,9.043622,5.3246875,4.306112
101,ReE,2.4609232,5.3246875,4.306112
101,ReE,4.039834,5.3246875,4.306112
101,ReE,6.764303,5.3246875,4.306112
101,ReE,2.5805507,5.3246875,4.306112
101,ReE,1.9525195,5.3246875,4.306112
101,ReE,3.1326299,5.3246875,4.306112
101,ReE,2.388804,5.3246875,4.306112
101,ReE,-3.1082082,5.3246875,4.306112
101,ReE,8.866144,5.3246875,4.306112
101,ReE,7.3645263,5.3246875,4.306112
101,ReE,12.50663,5.3246875,4.306112
101,ReE,4.2073317,5.3246875,4.306112
101,ReE,1.7156391,5.3246875,4.306112
101,ReE,5.6186147,5.3246875,4.306112
101,ReE,3.0783975,5.3246875,4.306112
101,ReE,4.904069,5.3246875,4.306112
101,ReE,3.3441088,5.3246875,4.306112
101,ReE,9.732494,5.3246875,4.306112
101,ReE,4.596532,5.3246875,4.306112
101,ReE,17.505037,5.3246875,4.306112
101,ReE,2.8940575,5.3246875,4.306112
101,ReE,10.530086,5.3246875,4.306112
101,ReE,10.051955,5.3246875,4.306112
101,ReE,4.7648573,5.3246875,4.306112
101,ReE,-5.6991997,5.3246875,4.306112
101,ReE,0.402592,5.3246875,4.306112
101,ReE,4.0509152,5.3246875,4.306112
101,ReE,6.491766,5.3246875,4.306112
101,ReE,3.3983583,5.3246875,4.306112
101,ReE,3.4563425,5.3246875,4.306112
101,ReE,3.7905629,5.3246875,4.306112
101,ReE,8.398597,5.3246875,4.306112
101,ReE,4.5081687,5.3246875,4.306112
101,ReE,8.895042,5.3246875,4.306112
101,ReE,1.7670656,5.3246875,4.306112
101,ReE,8.909633,5.3246875,4.306112
101,ReE,0.107466,5.3246875,4.306112
101,ReE,17.073713,5.3246875,4.306112
101,ReE,0.20517953,5.3246875,4.306112
101,ReE,0.3108836,5.3246875,4.306112
101,ReE,1.2753946,5.3246875,4.306112
101,ReE,5.2135653,5.3246875,4.306112
101,ReE,11.468818,5.3246875,4.306112
101,ReE,8.003918,5.3246875,4.306112
101,ReE,11.188185,5.3246875,4.306112
101,ReE,3.8402987,5.3246875,4.306112
101,ReE,8.603925,5.3246875,4.306112
101,ReE,5.3422747,5.3246875,4.306112
101,ReE,4.433298,5.3246875,4.306112
101,ReE,2.6612701,5.3246875,4.306112
101,ReE,8.540543,5.3246875,4.306112
101,ReE,4.148605,5.3246875,4.306112
101,ReE,0.7670692,5.3246875,4.306112
101,ReE,7.882035,5.3246875,4.306112
101,ReE,14.874809,5.3246875,4.306112
101,ReE,9.3537035,5.3246875,4.306112
101,ReE,1.3443335,5.3246875,4.306112
101,ReE,6.96029,5.3246875,4.306112
101,ReE,9.28213,5.3246875,4.306112
101,ReE,4.5746136,5.3246875,4.306112
101,ReE,6.793374,5.3246875,4.306112
101,ReE,7.541234,5.3246875,4.306112
101,ReE,1.3326901,5.3246875,4.306112
101,ReE,4.237933,5.3246875,4.306112
101,ReE,4.5257077,5.3246875,4.306112
101,ReE,8.680359,5.3246875,4.306112
101,ReE,2.0670881,5.3246875,4.306112
101,ReE,-4.122553,5.3246875,4.306112
101,ReE,5.1825533,5.3246875,4.306112
101,ReE,0.37809393,5.3246875,4.306112
101,ReE,-1.4373455,5.3246875,4.306112
101,ReE,4.767513,5.3246875,4.306112
101,ReE,2.1158028,5.3246875,4.306112
101,ReE,8.5881,5.3246875,4.306112
101,ReE,1.8382449,5.3246875,4.306112
101,ReE,8.535999,5.3246875,4.306112
101,ReE,5.9922795,5.3246875,4.306112
101,ReE,7.447208,5.3246875,4.306112
101,ReE,4.4901104,5.3246875,4.306112
101,ReE,4.8702636,5.3246875,4.306112
101,ReE,-0.5531865,5.3246875,4.306112
101,ReE,8.927013,5.3246875,4.306112
101,ReE,15.0182295,5.3246875,4.306112
101,ReE,10.758518,5.3246875,4.306112
101,ReE,9.34865,5.3246875,4.306112
101,ReE,-0.06259538,5.3246875,4.306112
101,ReE,2.606546,5.3246875,4.306112
101,ReE,2.3281083,5.3246875,4.306112
101,ReE,6.2338157,5.3246875,4.306112
101,ReE,6.2545786,5.3246875,4.306112
101,ReE,0.6648695,5.3246875,4.306112
101,ReE,8.826147,5.3246875,4.306112
101,ReE,8.703539,5.3246875,4.306112
101,ReE,4.955489,5.3246875,4.306112
101,ReE,7.9498377,5.3246875,4.306112
101,ReE,-0.08310349,5.3246875,4.306112
101,ReE,-1.1612592,5.3246875,4.306112
101,ReE,7.4881496,5.3246875,4.306112
101,ReE,13.679131,5.3246875,4.306112
101,ReE,9.043622,5.3246875,4.306112
101,ReE,2.4609232,5.3246875,4.306112
101,ReE,4.039834,5.3246875,4.306112
101,ReE,6.764303,5.3246875,4.306112
101,ReE,2.5805507,5.3246875,4.306112
101,ReE,1.9525195,5.3246875,4.306112
101,ReE,3.1326299,5.3246875,4.306112
101,ReE,2.388804,5.3246875,4.306112
101,ReE,-3.1082082,5.3246875,4.306112
101,ReE,8.866144,5.3246875,4.306112
101,ReE,7.3645263,5.3246875,4.306112
101,ReE,12.50663,5.3246875,4.306112
101,ReE,4.2073317,5.3246875,4.306112
101,ReE,1.7156391,5.3246875,4.306112
101,ReE,5.6186147,5.3246875,4.306112
101,ReE,3.0783975,5.3246875,4.306112
101,ReE,4.904069,5.3246875,4.306112
101,ReE,3.3441088,5.3246875,4.306112
101,ReE,9.732494,5.3246875,4.306112
101,ReE,4.596532,5.3246875,4.306112
101,ReE,17.505037,5.3246875,4.306112
101,ReE,2.8940575,5.3246875,4.306112
101,ReE,10.530086,5.3246875,4.306112
101,ReE,10.051955,5.3246875,4.306112
101,ReE,4.7648573,5.3246875,4.306112
101,ReE,-5.6991997,5.3246875,4.306112
101,ReE,0.402592,5.3246875,4.306112
101,ReE,4.0509152,5.3246875,4.306112
101,ReE,6.491766,5.3246875,4.306112
101,ReE,3.3983583,5.3246875,4.306112
101,ReE,3.4563425,5.3246875,4.306112
101,ReE,3.7905629,5.3246875,4.306112
101,ReE,8.398597,5.3246875,4.306112
101,ReE,4.5081687,5.3246875,4.306112
101,ReE,8.895042,5.3246875,4.306112
101,ReE,1.7670656,5.3246875,4.306112
101,ReE,8.909633,5.3246875,4.306112
101,ReE,0.107466,5.3246875,4.306112
101,ReE,17.073713,5.3246875,4.306112
101,ReE,0.20517953,5.3246875,4.306112
101,ReE,0.3108836,5.3246875,4.306112
101,ReE,1.2753946,5.3246875,4.306112
101,ReE,5.2135653,5.3246875,4.306112
101,ReE,11.468818,5.3246875,4.306112
101,ReE,8.003918,5.3246875,4.306112
101,ReE,11.188185,5.3246875,4.306112
101,ReE,3.8402987,5.3246875,4.306112
101,ReE,8.603925,5.3246875,4.306112
101,ReE,5.3422747,5.3246875,4.306112
101,ReE,4.433298,5.3246875,4.306112
101,ReE,2.6612701,5.3246875,4.306112
101,ReE,8.540543,5.3246875,4.306112
101,ReE,4.148605,5.3246875,4.306112
101,ReE,0.7670692,5.3246875,4.306112
101,ReE,7.882035,5.3246875,4.306112
101,ReE,14.874809,5.3246875,4.306112
101,ReE,9.3537035,5.3246875,4.306112
101,ReE,1.3443335,5.3246875,4.306112
101,ReE,6.96029,5.3246875,4.306112
101,ReE,9.28213,5.3246875,4.306112
101,ReE,4.5746136,5.3246875,4.306112
101,ReE,6.793374,5.3246875,4.306112
101,ReE,7.541234,5.3246875,4.306112
